Egal;ID;MathScore
VRAI;1047890;-0.10602880038034725
VRAI;1605047;-0.08713091263188588
VRAI;208322;-0.21032250399561486
VRAI;507006;-0.18508280664023163
VRAI;984121;-0.12659066045226555
VRAI;189116;-0.33327803190707256
VRAI;710067;-0.13003688303358985
VRAI;764443;0.2055620871418935
VRAI;1305685;-0.08713091263188588
VRAI;732582;-0.1160899883245951
VRAI;1333039;0.27465827157338163
VRAI;1135370;-0.14062069350811277
VRAI;732013;-0.13003688303358985
VRAI;901537;-0.12659066045226555
VRAI;655409;-0.1160899883245951
VRAI;1235255;-0.1160899883245951
VRAI;298961;-0.1429679338443278
VRAI;264249;-0.16490041755915208
VRAI;1098985;0.10538908050455936
VRAI;597793;-0.5210759807901827
VRAI;718249;-0.012790190243226057
VRAI;739515;0.10286959191478331
VRAI;209938;-0.22561407116215276
VRAI;959420;-0.15239706730485925
VRAI;237275;-0.37092087618663666
VRAI;1118912;-0.13003688303358985
VRAI;1476037;-0.08713091263188588
VRAI;317347;-0.5228225782494398
VRAI;1124955;0.24057872417917459
VRAI;354975;-0.6651601793999741
VRAI;161216;-0.4374354531838304
VRAI;414930;-1.1581710643165177
VRAI;1665510;-0.08713091263188588
VRAI;726091;-0.13003688303358985
VRAI;292777;-0.25800393399362126
VRAI;364964;-0.288192180716226
VRAI;441739;-0.343696140182948
VRAI;276782;-0.5153524964874511
VRAI;1489451;-0.08713091263188588
VRAI;709657;0.25333132020643073
VRAI;828633;-0.1577938165533748
VRAI;334706;-0.4933292463271171
VRAI;127767;-0.8301982750468002
VRAI;530961;-0.3128511438131225
VRAI;1247060;-0.08713091263188588
VRAI;1178685;-0.15239706730485925
VRAI;1503890;-0.08713091263188588
VRAI;82569;-0.2829484883645035
VRAI;289989;-0.3450650934647783
VRAI;745612;-0.16877851023861207
VRAI;1310839;-0.08713091263188588
VRAI;171942;-0.2733740553331656
VRAI;35386;-0.2565006913782743
VRAI;533806;-0.5066655544514124
VRAI;938260;-0.13003688303358985
VRAI;928778;-0.21665525248634449
VRAI;1700075;0.2756773433960431
VRAI;1244295;-0.08713091263188588
VRAI;635278;-0.08343209107556544
VRAI;777172;-0.19530989881347183
VRAI;36438;-0.14697696460188583
VRAI;402830;-1.0806281040354393
VRAI;1677895;-0.05067057223899504
VRAI;61585;-0.7299251954919649
VRAI;285314;-0.3687652674054867
VRAI;167805;-0.2899439360715458
VRAI;1414269;-0.08713091263188588
VRAI;1088167;-0.13003688303358985
VRAI;955315;-0.031468933944089506
VRAI;766835;-0.08892086546988433
VRAI;1572728;-0.08713091263188588
VRAI;1078213;-0.12659066045226555
VRAI;1742724;-0.08713091263188588
VRAI;829199;-0.15529652767366253
VRAI;533288;-0.7628114461726856
VRAI;1596701;-0.08713091263188588
VRAI;1711370;-0.08713091263188588
VRAI;670391;-0.13519107695336505
VRAI;816960;-0.15151384782326147
VRAI;1330872;-0.10200050889661312
VRAI;189152;-0.4494437561693352
VRAI;1170619;-0.1577587732248217
VRAI;1699822;-0.08713091263188588
VRAI;706112;-0.07664443818105446
VRAI;1458045;-0.08713091263188588
VRAI;737653;0.12057713744731599
VRAI;883595;-0.14810103694527085
VRAI;118316;-0.6205035418753042
VRAI;1051560;-0.13003688303358985
VRAI;204032;-0.08827698926267229
VRAI;621612;0.4748764689994115
VRAI;17251;-0.32218003434456366
VRAI;1410826;-0.08713091263188588
VRAI;1619396;-0.08713091263188588
VRAI;1135302;-0.13567316220243114
VRAI;1121839;-0.10954816432358991
VRAI;1270076;-0.08713091263188588
VRAI;917672;-0.1437017570185957
VRAI;1418214;-0.08713091263188588
VRAI;953651;0.05958980756804999
VRAI;1203185;-0.17854925280739065
VRAI;1191763;-0.15529652767366253
VRAI;1435308;-0.08713091263188588
VRAI;955989;-1.2401665857126294
VRAI;741737;0.217779909171668
VRAI;767101;-0.005132389560034353
VRAI;307236;-0.6231577992069586
VRAI;897634;-0.1160899883245951
VRAI;292134;-0.5253833588874564
VRAI;1002112;-0.17911055488442326
VRAI;544191;-0.5264371008704085
VRAI;217889;-0.43909844285922334
VRAI;51171;-0.7775790621405553
VRAI;462253;-0.25827238677083386
VRAI;504154;-0.08735623210584913
VRAI;1599109;-0.08713091263188588
VRAI;737788;-0.10954816432358991
VRAI;748384;-0.1612017444455385
VRAI;88252;-0.6988994033446533
VRAI;473930;-0.48079038727872336
VRAI;294709;-0.5575309356948617
VRAI;19453;-0.33785181455421565
VRAI;1048780;-0.10954816432358991
VRAI;859648;-0.14391742221249268
VRAI;1126600;-0.17452648887146835
VRAI;1594618;-0.08713091263188588
VRAI;548999;-0.3129039257030588
VRAI;1105411;0.23527243417074173
VRAI;70221;-0.5532060483133365
VRAI;291389;-0.9125101390006608
VRAI;198962;-0.5982825318790139
VRAI;802020;0.10483290522639763
VRAI;561317;-0.32864427965058135
VRAI;593091;-0.5352130449629049
VRAI;1484607;0.27465827157338163
VRAI;120538;-0.3714759774372383
VRAI;117870;-0.2950732146131568
VRAI;1356950;-0.08713091263188588
VRAI;493857;-0.21283908388680484
VRAI;561210;-0.34649574547505213
VRAI;767733;-0.10637453026728824
VRAI;619491;-0.3691546236571767
VRAI;45254;-0.48982103322320614
VRAI;804027;-0.104298508663685
VRAI;1011659;-0.00852568210797719
VRAI;1755889;-0.08713091263188588
VRAI;1609128;-0.08713091263188588
VRAI;254576;-0.2947046347302098
VRAI;1232344;-0.13003688303358985
VRAI;12767;-0.6548852056024891
VRAI;350997;-0.18209042059307845
VRAI;1432549;-0.08713091263188588
VRAI;1198868;0.2773303845680754
VRAI;916564;-0.15049154767282816
VRAI;21777;-0.5560398965843829
VRAI;833520;-0.15154399366369697
VRAI;1719517;-0.08713091263188588
VRAI;1112229;-0.1899539554887723
VRAI;451850;-0.1262556518005893
VRAI;1555879;-0.08713091263188588
VRAI;989484;-0.04984286951615048
VRAI;1485928;-0.08713091263188588
VRAI;1366510;-0.08713091263188588
VRAI;146865;-0.11286003265043129
VRAI;861136;0.22163824775093255
VRAI;164303;-0.6537588179083197
VRAI;1572200;-0.11583597930928446
VRAI;1683811;-0.08713091263188588
VRAI;1421371;-0.08713091263188588
VRAI;253970;-0.6158138348104223
VRAI;1704776;-0.08713091263188588
VRAI;378217;-0.5409989150607215
VRAI;51668;-0.37120597429176966
VRAI;1144955;-0.13003688303358985
VRAI;1388036;-0.027258521662402002
VRAI;319428;-0.5778449821698837
VRAI;1678796;-0.0848391312621063
VRAI;1424194;0.2769684616178388
VRAI;1066853;-0.13938049567997687
VRAI;429263;-0.15541825103671272
VRAI;734799;-0.1160899883245951
VRAI;918616;-0.10000141739450918
VRAI;963967;0.12515791677106752
VRAI;798629;-0.1469057633267098
VRAI;438016;-0.596203553597481
VRAI;317235;-0.21349155572125805
VRAI;136480;-0.24603295509552767
VRAI;214963;-0.28236265526082743
VRAI;1042955;-0.1160899883245951
VRAI;589363;-0.5463372158421468
VRAI;1405103;-0.08713091263188588
VRAI;720588;-0.14399573026885243
VRAI;18520;-0.691709962357285
VRAI;1564016;-0.08713091263188588
VRAI;350457;-0.1393574920074291
VRAI;186036;-0.26102846986503037
VRAI;1398808;-0.08713091263188588
VRAI;1119891;-0.10954816432358991
VRAI;1205865;0.2590472224008449
VRAI;960952;-0.15239706730485925
VRAI;1160013;-0.13003688303358985
VRAI;251367;-0.3035961403582509
VRAI;756271;0.28008884375059956
VRAI;1538245;-0.08713091263188588
VRAI;1172554;-0.06093875593020238
VRAI;418257;-0.24463763214203094
VRAI;671412;-0.13447788547623635
VRAI;841602;-0.16320243447648763
VRAI;545191;-0.20846997203033166
VRAI;461502;-0.6125625186726662
VRAI;441866;-0.5939348490767592
VRAI;1188183;-0.14273933413294215
VRAI;1135883;-0.15423471068427302
VRAI;638911;-0.0792753515987298
VRAI;129452;-0.923703556968497
VRAI;507115;-0.5487728277846469
VRAI;1611154;-0.08713091263188588
VRAI;1010875;-0.10444325715201337
VRAI;940515;-0.12659066045226555
VRAI;1306343;-0.05471069496019351
VRAI;81817;-0.43293519089923466
VRAI;266709;-0.5743682657108228
VRAI;1221561;-0.08536573353303854
VRAI;1126969;-0.1576170211994352
VRAI;453028;-0.5936623532780829
VRAI;145941;-0.5041620713514288
VRAI;1543465;-0.08713091263188588
VRAI;1500923;0.19318373956412588
VRAI;412897;-0.6125153607966614
VRAI;137264;-0.585136090240395
VRAI;1019204;-0.1160899883245951
VRAI;1702967;0.2691335783597225
VRAI;1731149;0.14155293441472228
VRAI;1210780;-0.09190562398556593
VRAI;1004999;-0.15231387029560603
VRAI;1480394;-0.027258521662402002
VRAI;1366635;-0.08713091263188588
VRAI;1031229;-0.1160899883245951
VRAI;1609437;0.2490258788583693
VRAI;91848;-0.3325542349386341
VRAI;1478619;-0.08713091263188588
VRAI;1560504;-0.08713091263188588
VRAI;706231;-0.1056186469643732
VRAI;1617343;-0.026001396809963218
VRAI;912071;-0.23313961160153163
VRAI;1743959;-0.08713091263188588
VRAI;747519;-0.1496736541443327
VRAI;827616;-0.1508972332446967
VRAI;400171;-0.20347571496122194
VRAI;1313733;-0.08713091263188588
VRAI;395589;-0.46514734615204184
VRAI;780138;-0.09300139233088733
VRAI;1288862;-0.08713091263188588
VRAI;104430;-0.2848003436787818
VRAI;1200949;0.10408585712156065
VRAI;778583;-0.15066175638192011
VRAI;984078;-0.1160899883245951
VRAI;1303386;-0.08713091263188588
VRAI;470786;-0.2369223265961093
VRAI;595761;-0.12943360387663363
VRAI;903067;-0.28719507708592396
VRAI;1322123;0.27465827157338163
VRAI;802975;-0.13519107695336505
VRAI;248063;-0.2725213952980423
VRAI;1231484;-0.12659066045226555
VRAI;394214;-0.7412359646168116
VRAI;544683;-0.38693879208032456
VRAI;435329;-0.2570519966513407
VRAI;959193;-0.15529652767366253
VRAI;628006;-0.13003688303358985
VRAI;750287;0.1936392137891083
VRAI;986927;-0.1160899883245951
VRAI;1600462;-0.08713091263188588
VRAI;542743;-0.25292715113607656
VRAI;586346;-0.19916797911890777
VRAI;1095626;-0.10000859206269258
VRAI;239336;-0.3122486474918861
VRAI;104762;-0.5835443152347735
VRAI;878417;0.306862903184711
VRAI;1129350;-0.12046862546510534
VRAI;1275855;-0.026001396809963218
VRAI;1459366;-0.08713091263188588
VRAI;930198;-0.14929940992767418
VRAI;1256666;-0.08713091263188588
VRAI;576405;-0.3754434656102985
VRAI;750166;-0.1160899883245951
VRAI;505875;-0.3047937769678566
VRAI;1365297;-0.02491574704253982
VRAI;1306201;-0.08713091263188588
VRAI;52642;-0.12676414294396415
VRAI;1443957;-0.05471069496019351
VRAI;1078924;-0.17958877554889818
VRAI;873749;-0.13951958734978107
VRAI;1563359;-0.08713091263188588
VRAI;464099;-0.26064787409194146
VRAI;1095046;-0.14957872942559736
VRAI;1578870;-0.03895669913968414
VRAI;689928;-0.1665612760370867
VRAI;697884;-0.13003688303358985
VRAI;317900;-0.17907185843725712
VRAI;1134614;-0.13938049567997687
VRAI;1107503;-0.13097255452122697
VRAI;614846;-0.2608356131804514
VRAI;47859;-0.23031537029043408
VRAI;951888;-0.45581014668132774
VRAI;592046;-0.34704798170324336
VRAI;1320521;-0.08713091263188588
VRAI;1480131;0.24767830943421887
VRAI;1112730;-0.13003688303358985
VRAI;1352744;0.12732578947927686
VRAI;1190015;-0.14649279354262695
VRAI;1652160;-0.08713091263188588
VRAI;1030766;-0.1160899883245951
VRAI;1756565;-0.08713091263188588
VRAI;215273;-0.11867742978276118
VRAI;1461010;-0.08713091263188588
VRAI;1584908;-0.08713091263188588
VRAI;610407;-0.31174540689160046
VRAI;1170904;-0.12659066045226555
VRAI;1312843;-0.08713091263188588
VRAI;1128731;-0.08427047087884824
VRAI;765137;-0.15873949682262353
VRAI;1331054;0.2696526443477867
VRAI;1162542;-0.07750725627610319
VRAI;786462;-0.27503955049285966
VRAI;551276;-0.5880169790959315
VRAI;1355853;-0.08713091263188588
VRAI;783144;-0.09242763400447668
VRAI;241568;-0.297145653832284
VRAI;851453;0.02778483412815083
VRAI;742558;0.20758602200229787
VRAI;1612117;-0.08713091263188588
VRAI;591634;-0.24559416906470694
VRAI;761309;0.14168254631160804
VRAI;340007;-0.28594073723846136
VRAI;1208497;-0.1550353559207835
VRAI;891033;-0.041148133696741446
VRAI;127947;-0.6374728306056179
VRAI;1262825;-0.08713091263188588
VRAI;1631592;-0.08713091263188588
VRAI;206715;-0.2935159921406566
VRAI;902524;-0.08649069699894205
VRAI;1095833;-0.1160899883245951
VRAI;1210575;-0.1496736541443327
VRAI;497316;-0.24908907183852422
VRAI;298636;-0.3394577946717019
VRAI;1061789;-0.1339958041117124
VRAI;1682589;-0.08713091263188588
VRAI;1233526;-0.1160899883245951
VRAI;1014691;-0.11901092155769771
VRAI;165882;-0.5377853155857226
VRAI;718419;0.23172671738485762
VRAI;829814;0.25627381012459144
VRAI;826365;-0.14649279354262695
VRAI;983999;-0.12659066045226555
VRAI;1464859;-0.08713091263188588
VRAI;788676;-0.2038618703038358
VRAI;1561836;-0.04720116023473256
VRAI;822559;-0.06932598463714433
VRAI;16227;-0.30909286605749986
VRAI;1585537;0.2696526443477867
VRAI;478616;-0.5134263588153483
VRAI;491655;-0.2774247484517846
VRAI;1188186;-0.08335477420612253
VRAI;1051929;0.1936392137891083
VRAI;785377;-0.13903199780673217
VRAI;1018554;-0.1160899883245951
VRAI;50971;-0.5825861549983666
VRAI;1410022;-0.08713091263188588
VRAI;70212;-0.5017981371131517
VRAI;1069435;-0.08892086546988433
VRAI;1371588;-0.08713091263188588
VRAI;1237626;-0.08713091263188588
VRAI;223329;-0.29883880221063197
VRAI;900016;-0.1160899883245951
VRAI;409905;-0.9748140711456444
VRAI;1468598;-0.05914967596683496
VRAI;744286;-0.21780020502811737
VRAI;740689;-0.13097255452122697
VRAI;801664;0.28314112595028
VRAI;325436;-0.8966244052354977
VRAI;68594;-0.23711030286069568
VRAI;1470553;0.27465827157338163
VRAI;971647;-0.05134497983520586
VRAI;1099444;-0.1160899883245951
VRAI;1262231;-0.041527035417893626
VRAI;115921;-0.18182421439830854
VRAI;896979;-0.1160899883245951
VRAI;659168;-0.1350969076479782
VRAI;1222257;-0.15529652767366253
VRAI;1580429;-0.08713091263188588
VRAI;723683;-0.1160899883245951
VRAI;601894;-0.1941491966174087
VRAI;1101758;0.24212687271398192
VRAI;1626352;-0.08713091263188588
VRAI;818079;-0.13519107695336505
VRAI;1696982;-0.08713091263188588
VRAI;1063303;-0.2200697969456902
VRAI;1439008;-0.08713091263188588
VRAI;1189256;-0.15495215891153027
VRAI;941079;-0.13003688303358985
VRAI;1610640;-0.08713091263188588
VRAI;1168752;-0.15749439232219045
VRAI;1346277;-0.08713091263188588
VRAI;311461;-0.4429005459405472
VRAI;1525334;0.14025347944754063
VRAI;1365445;-0.05196941396645642
VRAI;1690483;-0.08713091263188588
VRAI;302461;-0.48100898536576575
VRAI;858092;-0.2235456121692559
VRAI;1138821;-0.12659066045226555
VRAI;1690959;0.1396973207434254
VRAI;1423145;-0.027258521662402002
VRAI;1098269;0.21968857967192867
VRAI;927755;-0.20554795304070503
VRAI;437791;-0.28070914793849633
VRAI;336016;-0.029996402134478198
VRAI;950760;0.12339499793597078
VRAI;942061;-0.12659066045226555
VRAI;156576;-0.21265967721969464
VRAI;1659593;0.2696526443477867
VRAI;1531604;-0.08713091263188588
VRAI;808842;-0.1195071921090386
VRAI;655943;-0.12659392032649458
VRAI;328598;-0.5265946805401372
VRAI;719546;-0.0021257167989040676
VRAI;722797;0.2146613365835669
VRAI;287301;-0.16448650939849288
VRAI;1308955;0.2756773433960431
VRAI;241573;-0.27556819616402056
VRAI;755812;-0.14671507911405063
VRAI;1457810;-0.027258521662402002
VRAI;1153474;-0.06394674043212051
VRAI;966980;-0.19585139638504975
VRAI;1299530;-0.15139621758651123
VRAI;1742569;0.2756773433960431
VRAI;180739;-0.25700014954992956
VRAI;1419828;-0.08713091263188588
VRAI;1716999;-0.08713091263188588
VRAI;932590;0.217779909171668
VRAI;807608;-0.31249471869683015
VRAI;1672801;-0.08713091263188588
VRAI;1213793;-0.07338376189745237
VRAI;139399;-0.8416410204661904
VRAI;1548000;0.27465827157338163
VRAI;1114575;-0.13003688303358985
VRAI;600742;-0.34588006727123066
VRAI;267249;-0.2442576191980073
VRAI;342521;-0.08119153099640955
VRAI;597330;-0.6829602645199101
VRAI;482657;-0.5447270047643327
VRAI;647543;-0.13003688303358985
VRAI;1018567;-0.13003688303358985
VRAI;488817;-0.1229588546976707
VRAI;654860;-0.13003688303358985
VRAI;1222291;-0.17088211344041088
VRAI;820799;-0.1664221854031604
VRAI;146037;-0.14571440809362346
VRAI;1517164;-0.08713091263188588
VRAI;1352273;-0.05914967596683496
VRAI;569923;-0.16044259251157
VRAI;1036753;-0.1634866175555767
VRAI;162046;-0.38033927725332556
VRAI;1138883;-0.14273933413294215
VRAI;330289;-0.23822955473922028
VRAI;1036160;-0.40154095883237273
VRAI;300360;-0.6104751969343445
VRAI;307083;-0.6743953771564932
VRAI;244004;-0.7441005084727403
VRAI;1247260;-0.0621947553761949
VRAI;99672;-0.5563093961392194
VRAI;372567;-0.23430580105377807
VRAI;1732188;-0.08713091263188588
VRAI;1085635;0.22122283584963487
VRAI;841091;-0.14273933413294215
VRAI;1380017;-0.08713091263188588
VRAI;892565;-0.10372308271280589
VRAI;933475;-0.16766236665724976
VRAI;1645976;-0.08713091263188588
VRAI;332029;-0.1298596768383496
VRAI;1050960;-0.10954816432358991
VRAI;4920;-0.4470913596998791
VRAI;103507;-0.7826641443190955
VRAI;1494146;-0.08713091263188588
VRAI;633912;-0.1160899883245951
VRAI;1392087;-0.08713091263188588
VRAI;1228877;-0.1511536564966912
VRAI;953907;-0.10266416803378414
VRAI;366198;-0.3573481045714426
VRAI;394612;-0.5480870496798786
VRAI;731330;-0.07965296139985231
VRAI;1511532;-0.08713091263188588
VRAI;1581822;-0.026001396809963218
VRAI;414331;-0.6309049591288763
VRAI;111953;-0.32133479355758754
VRAI;1608726;-0.08713091263188588
VRAI;146463;-0.6734606707601499
VRAI;497115;-0.906539331328471
VRAI;227640;-0.5090380711333202
VRAI;28528;-0.6225490588808422
VRAI;1337328;-0.11583597930928446
VRAI;1092141;-0.14384043821951806
VRAI;424088;-0.23961512243855432
VRAI;1402809;0.2691335783597225
VRAI;105726;-1.0590634352917419
VRAI;977664;-0.10954816432358991
VRAI;390506;-0.23126810889396668
VRAI;1711875;-0.08713091263188588
VRAI;65101;-0.6970101276830648
VRAI;1617315;-0.06020426211453897
VRAI;1212153;-0.09220573996873922
VRAI;645405;-0.12659066045226555
VRAI;627612;0.23996700927121523
VRAI;546271;-0.9716842182933166
VRAI;542287;-0.20244193802561933
VRAI;1636438;-0.05067057223899504
VRAI;1375179;0.2490258788583693
VRAI;81690;-0.4011231367685724
VRAI;1317210;-0.0989535227289981
VRAI;11127;-0.7470042272178968
VRAI;1283212;-0.08713091263188588
VRAI;1385564;-0.08713091263188588
VRAI;721971;-0.07583239177266995
VRAI;1102234;-0.18664474640424158
VRAI;728549;-0.1160899883245951
VRAI;614158;-0.1674500487306887
VRAI;82531;-0.21794856718501981
VRAI;650379;-0.13003688303358985
VRAI;1391010;0.12732578947927686
VRAI;544763;-0.2512136362467595
VRAI;1706842;-0.08713091263188588
VRAI;883687;-0.08467971409180457
VRAI;1258565;-0.08713091263188588
VRAI;884294;-0.03338270239035747
VRAI;191100;-0.24471664750513833
VRAI;969887;-0.0939295421075541
VRAI;440324;-0.6491607880869799
VRAI;291251;-0.6125306359846564
VRAI;502345;-0.36652325539436414
VRAI;507873;-0.29280380688774693
VRAI;91486;-0.3828067468701498
VRAI;245972;-0.783384694262135
VRAI;286833;-0.011608357155848445
VRAI;1699186;0.24767830943421887
VRAI;123005;-0.41043481011256283
VRAI;588644;-0.49685033798349354
VRAI;1397141;-0.08713091263188588
VRAI;278184;-0.6007737274418252
VRAI;294003;-0.6031170565900306
VRAI;1261671;-0.08713091263188588
VRAI;369920;-0.5422592727100493
VRAI;56719;-0.5476478346769493
VRAI;1235840;-0.12659066045226555
VRAI;1165043;-0.13938049567997687
VRAI;1112179;0.1951450668844648
VRAI;1429327;-0.08713091263188588
VRAI;238463;-0.57780071185115
VRAI;866046;-0.14810103694527085
VRAI;345308;-0.1804011470301794
VRAI;433203;-0.24750122444761513
VRAI;420926;-0.3043478986611591
VRAI;470305;-0.17927168169883229
VRAI;1177243;-0.0021679203359914606
VRAI;540926;-0.19612537776190847
VRAI;239226;-0.2396724974506247
VRAI;649408;-0.13003688303358985
VRAI;444025;-0.2203507161360995
VRAI;1635720;-0.08713091263188588
VRAI;1684731;0.27465827157338163
VRAI;95455;-0.27983113105154567
VRAI;1513040;-0.08713091263188588
VRAI;1076576;-0.0870791585196719
VRAI;120390;-1.032980504808208
VRAI;711772;-0.14794520383366133
VRAI;1685224;-0.08713091263188588
VRAI;1116577;-0.1160899883245951
VRAI;710271;-0.06748460324436359
VRAI;1009017;-0.10331298762440091
VRAI;308993;-0.06551066834241216
VRAI;1037543;-0.1118605269692892
VRAI;1361595;-0.08713091263188588
VRAI;670905;0.08167910533499351
VRAI;1163944;-0.14664138553171227
VRAI;917616;-0.14391742221249268
VRAI;760604;-0.13003688303358985
VRAI;134391;-0.17452425059434418
VRAI;623308;-0.14929940992767418
VRAI;841473;0.26929766854474424
VRAI;1750131;-0.08018219711365189
VRAI;244606;-0.4046966924527442
VRAI;1088439;-0.12659066045226555
VRAI;201031;-0.5427861579595835
VRAI;254194;-0.621599681970325
VRAI;1109482;0.19651411474567104
VRAI;487105;-0.3141787536332938
VRAI;614316;-0.34954613796993406
VRAI;1309834;0.2769684616178388
VRAI;835638;0.0686270714416333
VRAI;1248801;-0.08713091263188588
VRAI;1209881;-0.22429837508720268
VRAI;797182;-0.08348705246018638
VRAI;685748;0.22508117442889936
VRAI;975226;-0.08536573353303854
VRAI;1484728;-0.08713091263188588
VRAI;433796;-0.3588247337266939
VRAI;1525939;0.24767830943421887
VRAI;806772;-0.15239706730485925
VRAI;1474493;-0.08713091263188588
VRAI;735313;-0.13003688303358985
VRAI;255122;-0.24354769747972663
VRAI;1524971;-0.05067057223899504
VRAI;1386550;-0.08713091263188588
VRAI;546131;-0.5318154389836529
VRAI;1499782;0.14155293441472228
VRAI;831536;-0.16758322936890568
VRAI;460995;-0.4279210811353966
VRAI;739084;0.1936392137891083
VRAI;1375071;-0.08713091263188588
VRAI;642255;-0.12659066045226555
VRAI;928505;-0.2151816042905227
VRAI;145513;-0.21775321343451742
VRAI;1128633;-0.10954816432358991
VRAI;1308069;-0.05196941396645642
VRAI;687359;-0.13567316220243114
VRAI;1720014;-0.08713091263188588
VRAI;87267;-0.7137323701085287
VRAI;112728;-0.15558903170579874
VRAI;486724;-0.21571664139744418
VRAI;1024410;-0.006810887550400449
VRAI;564569;-0.5873697533446192
VRAI;640935;-0.1160899883245951
VRAI;105039;-0.21362675500667472
VRAI;1016158;-0.13003688303358985
VRAI;847609;-0.1548108097531255
VRAI;448765;-0.014012791151558388
VRAI;1392066;0.2785166101526461
VRAI;549147;-0.27662112238923375
VRAI;21473;-0.8316881962711781
VRAI;287909;-0.19319683982586158
VRAI;659059;-0.017168232075346887
VRAI;573739;-0.6101281553839017
VRAI;278604;-0.19678804791990226
VRAI;998035;-0.22448743505531366
VRAI;1394781;0.27465827157338163
VRAI;169482;-0.275597681746076
VRAI;1193518;-0.1496736541443327
VRAI;1235021;-0.13003688303358985
VRAI;192812;-0.7523777902028229
VRAI;244749;-0.24501886245386362
VRAI;1281939;0.27465827157338163
VRAI;1581828;0.2638059174107708
VRAI;219465;-0.45676256073275145
VRAI;994873;-0.227961093207516
VRAI;1751413;-0.08713091263188588
VRAI;705769;0.217779909171668
VRAI;1160575;-0.14384043821951806
VRAI;399096;-0.19701103097136108
VRAI;697368;-0.168049660682015
VRAI;1083596;-0.12659066045226555
VRAI;1421810;-0.08713091263188588
VRAI;1296048;-0.08713091263188588
VRAI;1079301;-0.12659392032649458
VRAI;1373468;-0.08713091263188588
VRAI;646571;-0.12659066045226555
VRAI;1449848;-0.08713091263188588
VRAI;1363841;-0.10808514304093363
VRAI;435695;-0.25960054137766864
VRAI;797647;-0.058506835645998706
VRAI;1587837;-0.08713091263188588
VRAI;386599;-0.2673932524634685
VRAI;926038;-0.09655847517837374
VRAI;1358530;-0.08713091263188588
VRAI;930834;-0.013245897802698164
VRAI;1420013;-0.08713091263188588
VRAI;1103447;0.21122122749350386
VRAI;1217604;-0.11640257800576043
VRAI;1324168;-0.10386774431844727
VRAI;1751619;-0.020289996962561785
VRAI;1215592;-0.13003688303358985
VRAI;796310;-0.05241121731346386
VRAI;373090;-0.3560352065576383
VRAI;1701491;-0.13821254147016485
VRAI;1013176;-0.08309360038148766
VRAI;594623;-0.22947701284168348
VRAI;1016274;-0.13003688303358985
VRAI;1182115;-0.17199827048818597
VRAI;572347;-0.5104592176512228
VRAI;1561831;0.28992714505304423
VRAI;1552861;0.15989584601955964
VRAI;791525;-0.0503356013671266
VRAI;250065;-0.6067010731832887
VRAI;1008838;-0.07206875017032356
VRAI;649946;-0.13003688303358985
VRAI;332424;-0.5142393942081119
VRAI;860908;0.22872866913442114
VRAI;1195186;-0.07065484105896888
VRAI;214116;-0.20164364747170282
VRAI;1215021;-0.12659066045226555
VRAI;26305;-0.4862190847191671
VRAI;1377464;-0.0989535227289981
VRAI;1080483;-0.1160899883245951
VRAI;1199297;-0.1511912199613662
VRAI;231239;-0.9061580951110416
VRAI;549831;-0.3910331216764807
VRAI;658714;-0.001613756754950471
VRAI;1753667;-0.09238512888985158
VRAI;621664;0.07947852127300911
VRAI;1261390;-0.08713091263188588
VRAI;762340;-0.12659066045226555
VRAI;1337136;-0.08713091263188588
VRAI;366927;-0.26593934629950783
VRAI;518235;-0.5111608894594359
VRAI;653483;-0.12659066045226555
VRAI;895493;-0.12659066045226555
VRAI;1472221;0.24767830943421887
VRAI;1132290;-0.10624722890307915
VRAI;215106;-0.555214892130662
VRAI;945051;-0.14993482589721174
VRAI;229153;-0.19469459440714873
VRAI;1341769;-0.014946060299954086
VRAI;1671173;-0.08713091263188588
VRAI;354644;-0.6276654717456475
VRAI;1528810;-0.08713091263188588
VRAI;1490743;-0.08713091263188588
VRAI;1635045;0.2652759027423177
VRAI;279931;-0.20291533515276014
VRAI;81661;-0.49459969422434474
VRAI;774103;-0.25824175768051527
VRAI;649641;-0.12659066045226555
VRAI;269662;-0.1468941267224063
VRAI;1074524;-0.13003688303358985
VRAI;507045;-0.13925849652514197
VRAI;1515658;-0.01043521808431122
VRAI;1274702;-0.08713091263188588
VRAI;793273;-0.14238656561000093
VRAI;1607720;-0.08713091263188588
VRAI;999036;0.049201943025428185
VRAI;1576540;-0.10386774431844727
VRAI;416746;-0.38199368223299685
VRAI;960677;-0.16945969128358213
VRAI;1614568;-0.08713091263188588
VRAI;1088188;-0.0799891146754591
VRAI;1054587;0.23403690742931477
VRAI;806350;-0.14273933413294215
VRAI;1362338;0.24767830943421887
VRAI;946438;-0.09566244238654989
VRAI;113538;-0.39457135716345154
VRAI;320319;-0.2038126176818502
VRAI;1715830;0.14155293441472228
VRAI;1537704;-0.08713091263188588
VRAI;847305;-0.14384043821951806
VRAI;210574;-0.23746126797821315
VRAI;858956;-0.1160899883245951
VRAI;1428021;0.27465827157338163
VRAI;1078438;-0.13003688303358985
VRAI;413105;-0.6898569229900826
VRAI;1081233;0.22163824775093255
VRAI;1367345;-0.03752141986149335
VRAI;638274;-0.14391742221249268
VRAI;1393511;-0.08713091263188588
VRAI;510893;-0.15700209466146192
VRAI;472058;-0.0824410985396272
VRAI;286185;-0.21026049563002003
VRAI;544315;-0.5280462620193631
VRAI;226206;-0.2428157989738473
