ID,MathScore
1517821,117.19804408899688
1327882,1000.0
1316671,849.9719461962098
60685,395.8800998701254
1564007,1000.0
1501333,477.4278107325957
837771,1000.0
800343,35.753186414967075
510861,363.3563727147444
736904,8.060724062765171
1454334,6.979191199695101
1493111,129.31158731387123
455324,342.62964870209277
1639122,48.091387265118335
1288531,11.186942438901452
99100,204.54045524522414
1672539,1000.0
1721472,8.648308959963417
1056484,0.0
92381,0.0
1107718,0.0
977614,908.975495609822
667896,802.0183258732653
713727,1000.0
908971,13.902884997635454
736067,1000.0
1422563,380.25641874100756
450344,273.65138457032543
941266,787.160428048325
1713600,83.46552506716067
328680,244.25299346873624
1333561,0.0
53212,159.7107181390665
234568,220.03838992098417
1433118,1000.0
810597,6.17947005241232
696581,0.0
1162313,1000.0
94172,409.6959976656454
1307152,0.0
1103049,0.0
810862,0.0
1605082,0.0
641635,923.8955148107532
1454356,0.0
1308589,708.0963662953889
1281124,51.742448173884306
1424969,919.2929918190475
451886,438.8046432842151
1619393,0.0
848839,0.0
1420000,2.5405306315510154
1277562,1000.0
802691,0.0
875032,0.0
1622976,572.1535381061364
619802,0.0
291625,437.0251062333797
915550,1000.0
407802,0.0
444753,42.73830067678858
552826,277.65293776926944
1039546,26.9212210350776
53190,544.0299256951129
531181,458.00362687747264
177663,427.9864286571711
126882,0.0
417227,286.7682126021083
191992,286.1966319162106
1236679,29.547136612383728
231452,506.29034955746397
759029,946.9200881312236
1615306,0.0
643456,1000.0
836869,0.0
1721516,0.0
797038,1000.0
463991,374.41709608805905
1302346,0.0
705783,960.3961843613274
1187375,0.0
1134537,0.0
993529,44.38457314498977
67848,255.953711824919
1623145,0.0
286694,223.3191251265461
1014287,0.0
369089,343.6853420603524
1401178,1000.0
1015363,0.0
1419355,45.242588533424
1248717,897.8520242769177
1025054,924.0634590300639
1244050,139.95653856602067
707305,1.9579791300939642
243200,716.1466650992655
738983,1000.0
915489,220.96403359355176
44674,369.5309932867995
1334610,0.0
238623,97.52377166859003
710234,11.748415842315161
1526761,0.0
1660308,242.9168279888033
256850,352.140295890621
888129,1000.0
323988,212.4712533396171
107421,58.87393120423399
1326898,1000.0
1069669,0.0
686412,0.0
483731,0.0
1257779,835.684307219795
1728845,683.9222446762338
581557,158.72931805693412
1647889,1000.0
263593,223.01341013204578
495010,279.30808398634736
93327,203.23798472259907
1554048,0.0
1209654,1000.0
1749450,1000.0
80010,0.0
1115605,13.496692378710152
1217993,0.0
273200,407.31060810040157
420803,385.57358946285257
1080564,1000.0
420735,0.0
558194,0.0
37753,398.89173806507205
583021,229.70316237355362
832280,0.33099557431258275
248614,1000.0
184983,543.410027151437
719812,923.6265521768114
987687,67.53601016237697
22676,333.02255158057017
1235162,69.32105965089076
543869,201.96031642918285
78515,0.0
1378237,5.963391662622241
1687713,68.49951538515123
400557,120.4608671078588
674983,0.0
561634,336.33382894325035
1160569,27.36642885869716
518437,386.5202216333795
1146418,845.5834555695611
726739,1000.0
1458204,0.0
721111,17.749845911127064
778441,1000.0
758216,872.0432346827394
1732927,0.0
1448384,1000.0
1500761,1000.0
1750137,1000.0
755647,858.4198408100895
313645,310.16924436224923
241140,363.6263415966852
214731,249.87823445969732
1038607,1000.0
832636,0.0
516004,210.51844779609448
1558675,0.0
423313,398.6146070963505
865670,1000.0
1041033,53.94938014258215
1740151,692.0333257172341
992896,40.88858665969117
969531,8.739231006820987
347932,237.60298771432153
1679318,137.74002215223547
739165,325.5159543674593
1566438,81.54649877667636
998774,5.07411947104356
1316626,39.560171186267205
1052788,1000.0
1242948,788.4438462243938
923026,1000.0
1593123,551.8841137799922
1290276,6.290286407577584
96656,392.3022430120715
876639,0.0
1657600,37.52629250650658
1381011,435.9681130313219
1537524,1000.0
970185,1.8592498171615968
559892,339.7734278557504
1274861,8.575262937130704
1470252,5.790999894171965
1701255,0.0
96570,499.69713477763503
1123700,12.56023527563157
199936,248.60678081356662
258458,414.04817666970416
648095,108.04618279667523
423403,379.88585882146117
568519,793.6247261460212
1210069,1000.0
471959,488.0270842677745
415785,143.42969780987772
716806,53.84666379043085
189939,333.5818339606268
508687,227.95323262292032
452359,349.6293736835301
758942,1000.0
898615,463.7760277317052
867072,922.7353984660357
1623700,734.3777318607565
1445262,0.0
759119,28.42187972177634
266123,397.20728453006194
1350050,789.4140650777305
318115,333.57941131273685
1064230,1000.0
341771,289.5222684345307
517037,102.32406774405688
1111676,6.970740922119959
1187714,0.0
1659992,1000.0
772928,38.234153990495265
692208,126.51334421786723
84143,306.1790923879451
205113,583.1027603690989
366959,306.55540100664115
695038,1000.0
218531,3.9720711642135624
352705,538.6550378562911
71178,307.3312741724998
682124,891.1786325654879
649063,107.64074924580075
792496,934.5040187888457
1012960,846.1859277122322
1581713,0.0
1270623,1000.0
189991,320.91166856594896
1075550,1000.0
230845,43.550845779068815
323624,302.4515466846898
408171,0.0
774144,0.0
816526,0.0
147716,343.96202277463965
1565212,1000.0
989424,951.5859488539936
680831,1000.0
977141,27.353162118514593
117833,262.23402794688445
381900,209.87365479784916
1311149,0.0
505522,267.72596875620115
623747,0.0
1646774,1000.0
117641,310.5198265945033
1746803,708.864551413871
163873,318.5899986023278
872514,1000.0
328911,218.63724378062682
1022987,790.4891812857095
584850,380.7733788615503
1622663,0.0
627917,92.22889076586469
1445833,915.8358236441842
276619,341.34366077889104
193791,0.0
396916,632.3040366990564
237375,882.9054490308251
1357704,0.0
1185403,1000.0
436381,380.46975757850186
6110,253.69990378865208
515831,471.7617662689997
794582,1000.0
597314,222.03760990908904
1576948,1000.0
586108,223.50343061272378
1065718,1000.0
1582974,841.8397204422475
759937,0.0
712400,1000.0
418166,0.0
1014338,54.32388922662142
32045,468.15846801749836
1024731,19.866398231516566
773612,958.2660607217537
1489414,175.57483855038626
686299,82.46292178400071
1382690,49.158098343151515
353620,0.0
281263,274.46332581377226
633219,0.0
1047042,1000.0
259875,84.13402119644705
1456955,879.6188350768767
867324,1000.0
1641316,655.881830983895
490040,379.9309792304315
980906,49.21599787211415
1075805,438.20829907915913
208564,723.0345911710915
1005617,9.73440171346592
1416423,75.32941101572061
1530471,35.11785727632809
1724112,0.0
795181,0.0
1071569,1000.0
1128405,0.0
87548,251.912552692819
1077485,755.9281903289756
1638370,988.7076575260943
241300,286.05021060041514
207273,242.51547028859008
1104066,0.0
949404,0.0
642243,3.7444219714328693
1182396,57.11315065800097
1133666,5.114380121897561
1350133,0.0
1033997,29.27798991628018
328840,190.5970146944142
1499867,1000.0
1686930,0.0
1084068,1000.0
46640,680.3216784334722
237516,640.2955289860424
1611258,0.0
60078,308.38104804933243
465224,9.452543931452418
1494596,53.04629625062002
1497174,6.360003421441511
192201,763.3552097646765
1003224,1000.0
1592470,10.534200498574018
277085,233.32681808173055
772132,1000.0
143421,345.9673584008295
653996,71.88921081287104
1399309,1000.0
1177281,61.58782894076754
203928,151.9134717908033
634556,0.0
1378531,1000.0
1436653,169.34586971365957
1487214,41.24850236853489
155772,200.80140624252203
19677,77.84526706552799
231236,282.7498163612382
1092303,1000.0
1007244,1000.0
797339,0.0
1406533,185.27122605673767
641949,1000.0
583340,227.68184967106168
1172645,0.0
1225763,1000.0
1660588,0.0
1048905,995.0812500976258
1622394,1000.0
1426272,1000.0
1534528,1000.0
1352619,0.0
857162,0.0
655415,0.0
1713864,0.0
1599173,744.7799585467703
1394006,39.27699348460307
238355,838.7887864220661
200871,393.9620582259831
1367119,2.7428332415296564
482483,104.84570550637574
1417896,0.0
1406647,262.1469238297734
709414,0.0
872106,16.97788671656267
471541,75.74407728158592
207452,24.376398483123367
70600,342.0480160569532
912244,880.4060241343379
1723355,0.0
172792,23.161878717986703
1411381,0.0
177800,77.51072832298352
9620,279.6903747820423
625771,702.6076801617575
742393,0.0
723312,0.0
196427,162.70014768741632
1602677,0.0
1246810,17.680585345254237
1128795,1000.0
1099387,758.5098671960905
211181,362.9266440786545
259992,403.9208632771291
774961,1000.0
335692,332.2064997786657
1480527,13.398329024977045
1425049,34.575804172661634
1301754,30.4557824227498
321400,566.6913029144285
576934,455.09086073362346
190581,641.9959932496212
66701,87.6195112372373
857025,1000.0
1078326,0.0
1714922,0.0
1396026,0.0
481997,0.0
572736,53.98483378854668
425687,191.44986123026612
1505118,14.516437579523926
1293699,61.49490831814307
493407,228.81786758986382
1075728,0.0
916645,0.0
1128152,0.0
923083,44.59869500365868
483387,0.0
1558306,0.0
1544594,1000.0
450481,416.7660490005312
1358276,0.0
1537234,0.0
1497978,0.0
1266326,0.0
21886,303.24867716194746
594654,42.363423255026674
1298178,1000.0
1388387,1000.0
703304,988.9890242029377
1624834,1000.0
59215,0.0
959136,19.44012207626968
1116882,1000.0
1201625,890.3719026986366
1418013,10.397040157889272
1153829,1000.0
1106526,926.8321982510864
1445524,0.0
806033,0.0
40600,170.5493784316598
1655361,971.7387787728607
1607041,0.0
495126,0.0
1457470,958.8844539310909
696379,1000.0
236922,384.4613802914758
594000,266.279845741017
1224463,1000.0
776997,6.134930154801848
10627,457.2176949051477
226447,424.0433447714253
993771,9.858106081264808
1082275,1000.0
75122,0.0
1751863,957.8429685799716
886316,21.911978864587343
1433976,0.0
709583,73.22136553122081
682303,0.0
1281951,25.215873017379025
1071451,1000.0
231796,309.5549457712191
288777,241.12849008758022
690718,1000.0
1554339,0.0
1184289,1000.0
1706097,17.059723323290214
984990,102.93624073523071
882063,1000.0
304724,330.9717940385972
624917,71.82074540514364
589708,308.04062289107674
892557,993.8899145653088
1618024,0.0
1411518,726.1257152388463
56452,387.5955992749465
390250,182.83348748222542
1569945,733.8260037960139
1558572,1000.0
1502120,607.2717002429364
52897,99.98087725359969
274463,0.0
662529,19.540294034903845
1422492,0.0
1031385,0.0
660415,1.0885494105200029
492563,190.74009996156374
16172,246.91273073997883
1666424,40.699827633006585
1546869,0.0
1701348,0.0
1335956,0.0
1359243,0.0
81780,0.0
1111362,1000.0
774266,0.0
980503,35.77611888197341
1340103,11.968363377218239
20602,219.1494049193818
1067900,0.0
672227,1000.0
863360,0.0
444622,412.440740686931
794304,0.0
757039,990.3999220548669
1444241,0.0
183641,300.64070100566255
629154,46.989736084636846
287583,0.0
1606109,35.96101923129684
1226399,1000.0
627472,0.0
557474,300.2220597737979
45781,496.7557256595753
1312711,808.9954857531462
828421,839.5537787752226
989959,0.0
878434,907.7654912023545
1650736,757.4908468522414
250236,975.7738985811811
516608,321.17684839574275
670621,10.480619210825413
877118,43.356553683797564
1313380,1000.0
207377,223.61194252719184
1473322,167.9120421193814
77326,115.48343279321655
181008,477.0761125644232
555601,253.22029406216694
1416586,0.0
723280,1000.0
424187,213.206162886809
1540260,878.2946015594864
1526351,997.317349313339
1113465,0.0
62433,357.38175642006183
1579837,0.0
930664,6.708226644054401
798323,24.77420036712045
1513488,29.780347675097183
701896,850.474581224237
242735,996.9805684330479
614303,343.79194896910167
979793,1000.0
1346578,828.707441873621
101033,367.89219755199986
1644951,1000.0
165348,674.7115496539626
828710,0.0
1537027,1000.0
568270,360.1572940778562
219839,123.65991973983576
1421755,0.0
892183,0.0
1160992,22.56438305629366
1098496,1000.0
428899,312.7637989364269
56459,389.460444926412
982040,42.3940652377689
891015,916.4567327375834
680501,1000.0
1707919,0.0
1206097,61.16042944866182
1654272,1000.0
1700187,0.0
1492500,76.97903542015978
1001088,1000.0
15432,229.77511708868013
345920,0.0
722368,6.343348545934409
167145,265.5608874100253
874952,0.0
861693,0.0
317802,444.243108894841
1633758,13.040961017382235
1081287,945.4109295313498
421525,262.67649334949897
1720522,15.202373949839682
161421,91.54056958611534
429061,383.28109634810824
1616146,0.0
1057431,414.90753508657826
152199,410.99492876371846
1590699,83.52263724269991
882306,91.97379284929565
331084,352.82650213400115
984447,143.4537434273906
180969,619.2529990179802
500313,227.70674278192968
126189,253.78325914891963
1428543,0.0
74464,290.95204829127454
1356233,1000.0
1225828,0.0
181609,296.77591257554633
320199,266.3457268987937
775830,846.2003880278239
1069989,1000.0
53530,238.36568672923332
141733,388.7452013042559
919553,5.44629159889999
1399648,0.0
641880,905.8957697429817
1426009,290.80897384929915
1357978,1000.0
617251,268.493762817207
1158764,156.20397467576328
438384,359.009893191235
438509,0.0
495991,313.33189136251724
1144183,19.71895193415106
95998,220.01572622592792
1660404,1000.0
1346240,1000.0
1198260,118.77840966538517
39484,260.1965315407706
1518167,201.75043932732308
1652272,86.8402552489206
918754,0.0
30254,345.9597595270772
13357,265.03853569773474
1489578,239.79173703553917
91902,291.8095291667187
756708,0.0
237800,996.496274304268
688174,374.6081139945738
1681014,954.1408688920841
1660934,356.10753433244554
1390495,0.0
789901,1000.0
1656581,0.0
1596623,1000.0
1543013,991.2620618972235
1036956,958.2250808247867
475336,273.6560238376339
1152490,1000.0
1306642,1000.0
1226246,0.0
980081,994.3141726594275
1573843,0.0
1409894,1000.0
745499,0.0
416549,150.8050137060525
1009489,788.3241421607004
531833,368.0982955855351
211078,153.9198705841795
1623141,0.0
372402,309.1921932807046
1001212,0.0
1435442,66.14810443596593
760230,0.0
1393795,875.8015835769696
654188,0.0
20100,41.6769273495408
419695,243.59547438745983
506500,135.56171281518576
1039449,1000.0
212186,187.32442634181342
1208860,28.126649648213956
880217,0.0
1738472,968.9646078757479
214655,0.0
138239,377.2749921176022
718034,51.12518170490749
1499526,0.0
287081,313.30323540310894
299112,197.58543453833545
54686,0.0
175310,0.0
969154,1000.0
1433731,15.781418144839535
1056115,959.6110757128176
1072529,0.0
1325775,0.0
1212374,925.2755703224096
1051775,1000.0
118683,213.23518700400118
712324,0.0
473233,306.7857161586088
1741405,0.0
520555,404.04689429890317
1356694,1000.0
1535849,0.0
232975,339.6523269657332
655806,101.61582630469398
954976,14.138032152714802
646950,0.0
1386952,0.0
376868,358.0150738919951
1601859,0.16330223030751242
750468,0.0
611732,328.2275134959253
363901,81.04573464533641
1705793,0.0
404297,0.0
1312556,396.6673590530474
556118,293.8702628216797
319622,556.158843212787
291620,283.8422065125814
713196,670.412007595712
555599,79.9476886325848
247428,381.50768391088485
1450182,0.0
496588,233.59115373547297
1046027,1000.0
24875,103.73593669769829
367203,424.4376752245799
579087,315.13653774426643
139753,259.15159925047226
525882,0.0
489989,304.4162971508501
1740227,0.0
1721670,1000.0
90480,222.15810040597486
383189,273.22088799287536
555048,0.0
1533453,1000.0
1083652,1000.0
765948,1000.0
1260201,0.0
133402,547.134268544383
1751004,0.0
684669,1000.0
1039193,1000.0
520647,63.961420687763784
1491651,193.91227559975715
1304339,0.0
162989,205.19993303137443
1650648,37.237624459101426
1289259,842.0222715874379
957224,0.0
108614,164.91551823274324
186153,489.2714772008325
1503881,0.0
1644668,0.0
954636,1000.0
1103956,0.0
58038,0.0
1395293,0.0
316071,251.702974495702
1228234,21.632576769031065
1433954,1000.0
415081,138.66552668520026
621644,0.0
708925,1000.0
635634,953.1886991448364
169705,168.22712648067426
630828,12.241217652411242
681396,102.90974493514864
571341,314.6650776004868
1339956,0.0
903222,0.0
982195,66.60544878866209
306640,466.81789888887477
1592248,0.0
625325,890.5864732341593
830695,0.0
1669467,0.0
1480135,0.0
1460058,0.0
135611,0.0
55966,203.40608360966675
503419,6.466011542429808
1516032,0.0
98047,181.8622045680178
973011,1000.0
1214267,385.5346394561222
778744,3.7363801495880384
942833,0.0
1276052,0.0
221435,0.0
993953,0.0
449344,557.6892926921385
825280,1000.0
780563,1000.0
1017085,146.49159755333505
1311408,50.84286413007335
1067209,892.6660950880016
1284627,0.0
952355,989.3035987341631
1420382,0.0
1629597,0.0
811229,978.4789972115004
1743353,253.9036731378022
639950,724.4838683176835
1665987,1000.0
713553,37.90679455681906
647684,156.85426216998772
837416,0.0
362515,519.1371198397867
449973,375.02902067406825
135636,437.79067760256316
342707,490.02206594218234
1404770,216.7652101874519
1714645,0.0
346273,495.5025494859294
488224,275.5044391948207
14124,247.49588340529755
613777,145.08416335547574
1343962,1000.0
1258869,0.0
121706,0.0
990093,0.0
915955,0.0
160160,331.0863326478751
21705,0.0
141843,305.38233244048354
1252082,10.236223328592711
1502211,0.0
377818,99.53727569429012
156520,368.93936732599866
1604024,751.1742523777137
162679,139.4907610717046
651418,208.1085343716324
413632,384.7557265739377
1412993,0.0
76081,333.09006355596455
1503032,1000.0
1362189,50.943427798601626
1066530,1000.0
891230,942.2425408265652
282179,152.43616436956253
1653490,29.096593837393865
1463671,36.143539578248415
1587807,87.64820151598461
2941,266.44320188156075
1056736,0.0
1362432,0.0
56989,0.0
424740,277.62035194363284
314092,265.40019997430977
851458,1000.0
1428939,22.811422741914015
630791,992.5654992944138
161797,0.0
1221051,1000.0
1643599,1000.0
63757,302.8843131091801
123359,269.7585064441412
846422,1000.0
1693910,1000.0
570125,447.6547125689871
284613,335.9900081590765
543572,243.29438076778123
1432933,0.0
1476444,28.077749370768498
987812,930.8200947694819
1017298,94.90263483204542
1534835,1000.0
1697561,919.7274032389987
889619,14.517470032960254
729996,1000.0
1663765,0.0
1245236,80.89421296792317
428167,234.9987625715293
1308395,0.0
248,6.439914035202156
236397,394.7868582761579
259393,256.720974418294
935400,105.3971257040768
1436729,233.71360833663934
798806,980.9559129078363
739426,32.00974306324554
1500857,22.605750128005507
894643,1000.0
1050819,1000.0
1096437,1000.0
1307179,12.89191612408098
584590,388.0259607861692
188130,298.3225594702674
80348,163.14836916862689
1472706,57.51768645196593
363616,595.8502985905843
489488,489.4479907017872
617158,198.10976768116447
23740,43.236989617647886
412969,163.61337404737887
284648,120.26025026705003
1439825,0.0
608942,469.12983849010834
535918,303.2899953586265
1586312,0.0
1515659,10.759817977609169
1180053,930.7120609600228
321848,617.4122605215698
692429,0.0
78732,121.56310290780644
1564517,745.4141630085114
1363361,0.0
706763,1000.0
645548,166.48309980635543
977553,50.061638995080756
1153902,0.0
428387,278.4930321638832
1576307,1000.0
635308,0.0
1323381,23.424374187004894
1343241,1000.0
1334239,48.8892357397848
866809,0.0
1253140,96.3355835198361
1206180,1000.0
1597325,0.0
1176945,73.6945425504464
215889,92.1871157173854
345072,452.140304154834
1551622,10.694882801079341
1361355,0.0
552141,94.45095416605146
1532535,151.96580832689943
1314380,34.83985917935521
273226,397.34086468427734
1613623,0.0
1715688,3.5524194844637136
1074448,1000.0
696709,1000.0
1112388,1000.0
517896,87.10757883015962
551460,168.7755358993756
869652,1000.0
1621681,1000.0
16816,78.62469722348166
398776,486.9025411482015
813031,11.674803173362283
283017,0.0
178536,244.35072671287642
1285282,55.39698918695346
702061,0.0
733125,1000.0
768999,0.0
608172,308.02193983196213
1482019,969.5947600170383
1330832,737.2570856116521
1683316,12.10163074246066
855493,0.0
1535989,0.0
428391,0.0
474135,285.12763645924343
1572612,1000.0
641336,902.1079128784554
255709,281.44147698622976
715380,44.138129937183216
1489007,74.21360741587347
1151293,979.7827972597522
202494,232.18298697499318
342766,379.4531509188415
1182527,0.0
1289021,61.26010023343029
1554612,1000.0
90264,59.01733682875663
1078,127.8852611980194
528527,184.0721165036483
780518,1000.0
1713790,630.7644472003951
879650,0.0
446757,468.99756692027796
1220435,991.9781361328918
670860,1000.0
1160406,1000.0
35299,218.62879267451933
1295916,241.3066975370593
485202,12.797704648029912
1527208,0.0
17220,214.68373293584298
1525515,1000.0
813716,6.992821688855989
1750937,51.472109516871974
783758,1000.0
1481887,1000.0
1670772,0.0
779345,832.9595996488215
29674,299.27233550630376
742177,61.16783016549284
1227773,406.14025181168125
1184610,1000.0
1631076,0.0
103885,200.05112960779724
594861,184.28220848997313
343786,96.32919165117312
1431004,790.2758797301635
1002011,0.0
791647,17.560985411311393
257276,252.8011845439002
97514,264.76863315578055
269705,0.0
1019374,142.0175816949039
1502474,848.5087171799709
595307,234.83493738756832
823925,56.033771877656235
484330,0.0
1424244,1000.0
1327831,0.0
1308208,0.0
1455610,1000.0
1463279,0.0
1653446,135.00520776656126
627040,914.164836469597
674645,1000.0
888928,27.47350308290607
1126289,0.0
982855,764.2958506837665
862094,1000.0
761907,1000.0
1128211,1000.0
159555,0.0
822434,0.0
13819,86.49794409827432
876036,813.2473104000336
1329746,1000.0
922116,980.5193806067774
241774,858.9208642183928
147950,403.1200055184846
400045,179.40112933506236
469270,47.78571274031944
1189607,1000.0
6731,463.64542042715163
896582,0.0
129051,0.0
762121,0.0
564072,305.41226482347184
386313,522.0126878526469
1278718,1000.0
1216404,0.0
994211,121.11523115205668
601605,362.7459020322712
956994,0.0
262349,323.90365379194475
1315031,0.0
783513,832.176154281012
1201026,5.699717355794371
299704,305.28154263447544
505101,297.1832781136964
877124,0.0
1468075,0.0
100419,147.95230471260854
400010,260.3905675560475
1316080,885.6840265804497
213510,30.69954377579124
474444,165.14748007354925
602232,464.526129476983
1575192,1000.0
1614939,76.26304375694433
445656,94.79564695860995
1700738,741.5032331404481
1062531,0.0
80361,78.16886323346496
710620,45.13158611423982
1503746,49.00539667281191
1188734,630.4632823654366
49602,303.60301666893974
480769,0.0
764111,0.0
938115,103.00884446150246
586335,249.03995049265873
666482,33.65038252460908
896419,13.497134438818678
1413737,0.0
1117159,1000.0
1166069,0.0
607844,270.77833775770307
1404273,39.481361988298936
1347119,1000.0
653915,89.94352596247194
1662979,0.0
1122980,18.747533561806648
371024,253.67222020658187
569091,250.89849123986463
1615686,0.0
1252467,0.0
1655304,1000.0
1453926,15.849935514661226
592153,443.04510406050196
643654,843.3097926704984
388878,421.5791573360554
1163533,22.02162592108741
1032728,0.0
197822,0.0
1333485,25.94475338040773
1038649,0.0
251131,206.07971130812803
250235,265.1908704396224
1137309,1000.0
506972,0.0
42501,452.0667064684342
1557372,59.287377943406405
2546,177.05059280405865
1421157,0.0
2446,210.94686288591
490018,211.57858499172892
391834,132.03525813799777
612854,303.10641912167114
1571463,0.0
617272,190.56899844897555
695864,3.2617645423678825
1666983,978.2128896723033
501990,142.9407165187158
986317,0.0
348469,285.4453204438302
238928,588.4164569416506
486955,0.0
278302,374.54658754297617
422830,0.0
1560510,954.8480102575513
1423760,11.030680774324896
505255,291.4942699437284
446443,233.71370453565308
1242277,140.51978170334823
116434,265.33655971026695
475459,466.24214211536673
499360,0.0
417323,65.65373729403329
1285439,792.4413443481981
605378,77.88685523100557
1601324,678.3082523239675
195264,451.8450788091776
1101668,1000.0
1024750,1000.0
1577619,52.39998862390676
1559055,16.4056441456768
735098,34.72596279168982
390330,401.73090227828794
504763,90.05542370013316
887860,0.0
249472,102.77570624817844
1225888,993.8882778742825
1325693,1000.0
854544,871.5818038595451
1388217,967.8908962938688
726906,972.5579993743784
893732,1000.0
592969,348.7275352723924
37028,0.0
1371719,1000.0
1084652,1000.0
674747,1000.0
844317,1.8838023363605545
839122,837.9247250323245
999509,892.6740033276005
963167,1000.0
65043,443.73642024028436
544019,229.25674299349456
1243879,92.38001572499884
1231792,112.69629451031118
1169713,1000.0
665618,0.0
376338,357.60226271513227
569645,134.23577936540474
28812,106.89772744382239
1515517,0.0
1440775,179.07873114648766
567700,272.5660754400987
1307412,1000.0
476116,77.53162150024924
1136534,0.0
434024,247.68634408422182
252726,274.18394385417645
950093,1000.0
1336389,0.0
295862,512.9447755485664
1260491,1000.0
1688391,0.0
195230,189.89563691081594
1435488,92.22185734079298
1290305,30.93430634410391
540337,239.8177108889841
273933,330.2471835011721
271149,569.2736255396775
1122142,1000.0
944828,738.759452939336
758257,0.0
1619131,229.95224746161156
422508,375.18982300384175
1569726,0.0
1259325,25.972764713061984
1672974,1000.0
498468,380.09237232551106
1391775,0.0
750060,861.6467799482865
1606372,0.0
30781,391.2512488070169
776383,17.753587630814604
1344912,0.0
1607440,67.38962760770559
1459126,916.7611540819398
1547194,1000.0
992829,144.68285162073946
20510,407.01649709432695
521683,404.32052943730065
1750414,966.3623058226824
872732,981.3489985968829
238098,824.572773793224
1707437,1000.0
322049,760.3234122523024
763199,1000.0
287672,11.40134409245322
752293,0.0
274847,378.97330663390693
1551194,0.0
845000,1000.0
1668127,0.0
335573,282.6943162854172
777472,0.0
935435,15.917338038264905
82007,228.42511538367052
1292583,0.0
351136,323.91577907030046
1219904,0.0
1590651,294.9670468325676
1166949,0.0
278308,278.42344960010655
1611478,0.0
161317,132.45032876650487
622228,32.98266995231084
952495,0.0
305053,421.0609344125244
744204,0.0
1203009,1000.0
186637,492.092320424651
1200487,1000.0
1296269,0.0
570604,259.77479552613886
1583224,319.81747640901744
15300,340.7679795727923
1376132,0.0
1031515,0.0
528408,273.8961886865801
1445911,0.0
1000553,0.0
390854,511.9877174971592
1181605,329.02432540178313
1339812,0.0
43274,184.08186827595864
602736,162.99781667239796
744656,40.400415810620764
630969,594.7788907228983
822295,0.0
491839,429.54826750059976
1065001,9.604565337873131
672746,1000.0
1546068,822.4629452304497
427246,372.1666419941243
1046764,0.0
1276222,0.0
1654111,1000.0
527862,536.442434479207
1175684,0.0
347498,599.1977208510458
87380,290.7999121719358
149940,467.57493382671214
427014,315.9609689569952
1709449,0.0
611354,37.23260107139537
1197827,342.5204252512408
1359493,0.0
534855,160.19052328863944
1481154,556.5505741344875
1728958,5.712886269678379
196131,388.0681079388034
1692515,25.680755663441772
270482,6.128170659957174
511305,0.0
1065688,1000.0
638937,1000.0
136138,221.54235561474658
406643,77.49693317190334
1395956,1000.0
1497384,0.0
581425,335.9617909566826
388717,237.70605403035478
853596,1000.0
354712,79.7413217198992
1335783,817.1789620244207
104442,0.0
1571747,0.0
1634015,0.0
1595211,207.83599559297846
521632,256.2334252594078
1588670,92.59458420383899
831278,0.0
1470475,0.0
264142,396.82521415321247
838923,1000.0
1564396,0.0
722215,0.0
378399,316.3765186577158
1278322,0.0
1741356,0.0
713656,114.15405460205488
1387821,0.0
812257,0.0
39421,290.37809614488174
319003,164.4596278885445
483280,0.0
1472952,162.30809096996123
688455,714.3759403048133
1620365,0.0
1123477,1000.0
64935,216.36301867383213
225903,424.33455078088866
1470226,0.0
1677983,0.0
838972,1000.0
1473685,60.476373518501724
1099492,1000.0
198089,295.15829113002246
1040546,1000.0
823801,0.0
1734583,27.407516605057904
309206,9.702295964724401
704181,1000.0
844422,889.0730938989384
1384344,1000.0
1159936,114.38713104268852
522298,221.78094937533916
1456275,822.9100587777996
897532,0.0
937044,77.34907283366366
998792,1000.0
1691019,1000.0
1589478,252.65086489687906
1744639,44.018469578253196
531670,96.8267874985964
188910,0.0
790314,1000.0
781720,0.0
1368777,0.0
633234,51.817791445718875
1252573,0.0
82534,186.67292579758336
1249122,0.0
1141354,151.3292659441415
220968,0.0
811522,0.0
320026,222.3593114672345
214053,246.09299471558117
1167112,0.0
1409118,1000.0
1479166,20.435799639877008
327062,0.0
100343,147.91289157712396
1188056,1000.0
1193296,64.97347142774888
899735,1000.0
587498,142.7367623885545
1325826,0.0
385474,284.25778093019505
1058282,1000.0
797477,1000.0
428198,249.71521925154963
106207,66.21127900089158
384301,288.4383393858476
1705915,0.0
913363,0.0
10223,216.0695693825735
455246,150.2658272184432
634484,91.99971551421191
49096,478.4431549977138
1039041,777.6033486629703
1410559,800.3741235721583
89480,120.63273040499058
597792,95.20026926716983
498084,223.72235122133978
223508,527.31709193082
461052,497.4488592564424
424408,0.0
364060,0.0
629400,958.6653814958837
414753,180.0182281365565
1203527,1000.0
944074,0.0
251166,199.87930940590908
1206568,4.042555977890037
1149845,6.1009716512010606
1417557,0.0
657240,57.18211392498348
1050616,0.0
393772,382.46556138102306
1333620,0.0
15828,75.84400409687147
197673,257.0688804367973
1694258,0.0
1428739,0.0
1296684,742.6670591642878
169828,61.84317272385773
1212363,0.0
823654,45.580538882023646
823099,35.98046526364351
1019311,82.30804392850537
334778,262.9902519926145
1466934,0.0
400678,388.70900667197833
786244,0.0
63479,90.30220695565586
489769,152.34090235105572
133654,468.0439748024879
54692,360.2206107095853
770058,8.119788855665739
1029515,0.0
1329598,82.33209296743155
103162,0.0
