ID,MathScore
82991,0
756989,0
1288069,0
1160904,0
1160243,0
1330696,0
240968,0
1325263,0
287336,0
878544,0
1560680,0
886390,0
1089459,0
202493,0
707059,0
1368173,0
488485,0
294384,0
833492,0
1757484,0
1055690,0
417789,0
1217263,0
1551887,0
504177,0
514232,0
1346693,0
578436,0
307993,0
1155045,0
41963,0
739997,0
357971,0
1670170,0
1474001,0
1435172,0
1185559,0
264110,0
1346292,0
555224,0
1288489,0
843848,0
1338287,0
1449419,0
1050531,0
554972,0
1253825,0
487390,0
1284777,0
612280,0
933378,0
1223101,0
1082146,0
728267,0
1697481,0
337353,0
393100,0
1229611,0
1535534,0
1218257,0
1008120,0
27983,0
929544,0
1605766,0
1325367,0
201571,0
738090,0
570990,0
982154,0
551781,0
1748674,0
378426,0
1440571,0
977874,0
1070182,0
563400,0
487857,0
1077291,0
455044,0
26096,0
1593599,0
227057,0
1260617,0
626253,0
1026871,0
858791,0
991243,0
836347,0
402915,0
32518,0
94952,0
977980,0
46515,0
1596702,0
842353,0
963845,0
810439,0
1120888,0
1507641,0
1525864,0
348085,0
40030,0
805689,0
392089,0
828835,0
1587491,0
534562,0
1099857,0
652079,0
143984,0
121266,0
357307,0
1694654,0
1380356,0
1159561,0
1131919,0
494058,0
463094,0
1017894,0
24632,0
505902,0
320143,0
535245,0
1008652,0
1279612,0
1715341,0
154410,0
507757,0
1644641,0
1598286,0
22954,0
1224907,0
571340,0
857189,0
154087,0
1367425,0
1645809,0
159415,0
1554096,0
333445,0
491923,0
374535,0
388242,0
1187808,0
1228142,0
1401442,0
1249437,0
680551,0
1716000,0
786529,0
1406667,0
760675,0
1467958,0
475271,0
1320446,0
292380,0
1573014,0
738129,0
495205,0
1029512,0
1620735,0
413771,0
1299317,0
1495381,0
572679,0
1153846,0
978639,0
1145881,0
797401,0
1043618,0
667104,0
1263973,0
994320,0
700487,0
1135965,0
271882,0
1499534,0
1003002,0
453778,0
58508,0
226285,0
1509578,0
82992,0
459854,0
1632083,0
1126653,0
743765,0
766773,0
943302,0
1424525,0
517092,0
1670292,0
1084035,0
1075194,0
1622019,0
605800,0
1353919,0
1587338,0
829056,0
1582492,0
481200,0
144050,0
1596498,0
897275,0
1667996,0
485013,0
80750,0
1589892,0
1636341,0
1183564,0
1028466,0
1469478,0
1353474,0
304231,0
994235,0
433548,0
1129265,0
126632,0
1016636,0
1645845,0
766421,0
1493011,0
1255122,0
1071515,0
355102,0
538991,0
1302183,0
799580,0
833593,0
1001824,0
1459578,0
1349774,0
883676,0
431786,0
1490331,0
736561,0
1461348,0
967695,0
1175,0
1092164,0
970021,0
1221760,0
1467974,0
1554690,0
873790,0
1236251,0
484026,0
1403615,0
1523362,0
389377,0
117297,0
1271469,0
739013,0
1043789,0
1376896,0
1677881,0
1409186,0
1155451,0
690637,0
725998,0
1155878,0
1722857,0
604470,0
1113112,0
1378479,0
772985,0
152021,0
1258785,0
167812,0
406832,0
1222849,0
1147622,0
1231618,0
182753,0
1116528,0
62473,0
129658,0
1228038,0
1603989,0
379602,0
242318,0
1408398,0
820108,0
502750,0
1314147,0
1081222,0
246795,0
230576,0
46535,0
1111011,0
47990,0
1652176,0
1039399,0
1482928,0
495780,0
1676542,0
974398,0
629057,0
1645040,0
1269758,0
1142457,0
154419,0
1557580,0
1330044,0
1312663,0
907680,0
159430,0
1668746,0
361758,0
270243,0
546548,0
1410119,0
98380,0
1756967,0
600551,0
558488,0
238358,0
1704386,0
318587,0
1345234,0
1193142,0
1693544,0
404009,0
1506530,0
1651327,0
1281337,0
132168,0
1025595,0
26414,0
728297,0
1624155,0
1193809,0
1548280,0
519686,0
912983,0
1048098,0
1748509,0
11365,0
741395,0
1037268,0
1592852,0
427452,0
433020,0
1226254,0
697514,0
575379,0
1724672,0
1177223,0
452378,0
109381,0
1460910,0
520752,0
825633,0
1583198,0
456067,0
616493,0
583062,0
558076,0
596542,0
970764,0
1461425,0
172838,0
1003848,0
1261781,0
883938,0
827502,0
384051,0
1547157,0
359817,0
877834,0
1074089,0
1508377,0
836198,0
612568,0
1556106,0
707172,0
643863,0
915400,0
334676,0
927370,0
19910,0
780329,0
77162,0
788007,0
1663482,0
257072,0
1398284,0
1489952,0
153438,0
636705,0
160123,0
1725331,0
365772,0
1475807,0
1347607,0
1211693,0
1445632,0
1322238,0
72855,0
238524,0
158770,0
547773,0
930791,0
1202945,0
1473825,0
1277637,0
173293,0
630449,0
797482,0
445152,0
1743080,0
1690382,0
18891,0
1191263,0
427786,0
517575,0
310592,0
1230569,0
1704100,0
1708502,0
1264,0
559275,0
1116603,0
1073597,0
268232,0
1166701,0
878097,0
815894,0
8229,0
1244517,0
753992,0
698449,0
1689516,0
612657,0
86630,0
454469,0
812103,0
447351,0
882589,0
517192,0
525988,0
1328251,0
966449,0
1247152,0
1346390,0
1635618,0
1493621,0
54794,0
1248807,0
86393,0
37018,0
365502,0
901915,0
747195,0
1111430,0
1715296,0
1057954,0
300870,0
251873,0
1724692,0
802778,0
1627828,0
1199211,0
1296644,0
1381557,0
1521435,0
1016315,0
36524,0
596311,0
700055,0
376222,0
710709,0
1262376,0
1707184,0
1755795,0
59693,0
1627621,0
348546,0
1373953,0
1209197,0
690315,0
117466,0
1333274,0
184706,0
1182497,0
1645544,0
14026,0
1188112,0
1356061,0
337902,0
997697,0
1607482,0
1581078,0
111573,0
1192428,0
672617,0
513081,0
732705,0
1753798,0
1249330,0
155971,0
858001,0
1136895,0
694091,0
1141637,0
1147047,0
824609,0
665928,0
1179369,0
1750103,0
1661956,0
1496014,0
288825,0
34432,0
1254108,0
1249259,0
928008,0
1306887,0
245878,0
1546335,0
1664271,0
1454386,0
1045523,0
934995,0
1273993,0
212440,0
672492,0
13524,0
939003,0
817589,0
136310,0
1356801,0
213046,0
585793,0
988754,0
716131,0
1423803,0
1596432,0
1230075,0
1195688,0
1699529,0
1293678,0
1393555,0
838515,0
545195,0
1592655,0
1670825,0
1067282,0
1665979,0
861188,0
46204,0
804104,0
896413,0
290339,0
1390533,0
607696,0
1449944,0
606442,0
1122782,0
439094,0
620899,0
323770,0
1117149,0
1732380,0
62857,0
1317727,0
1753825,0
581050,0
871091,0
1532465,0
332608,0
1709646,0
1642644,0
1651097,0
534096,0
823506,0
546662,0
1285550,0
799081,0
116333,0
146324,0
763958,0
650463,0
483484,0
528121,0
62988,0
1491530,0
1015769,0
1043174,0
249542,0
1212399,0
325769,0
970737,0
1386218,0
1111478,0
1122930,0
1144706,0
1427299,0
842033,0
602396,0
953687,0
1334826,0
177319,0
996988,0
713359,0
598808,0
738749,0
1175918,0
47127,0
22467,0
477467,0
1725744,0
105632,0
884698,0
1607220,0
390703,0
1102715,0
972401,0
113095,0
706779,0
996769,0
810455,0
397358,0
972357,0
854340,0
527683,0
841998,0
1466690,0
628895,0
517939,0
542296,0
929406,0
1490918,0
882941,0
1614679,0
29089,0
1417856,0
1661723,0
1553562,0
1123383,0
367330,0
1127805,0
251134,0
965742,0
623768,0
1003069,0
1020763,0
160981,0
1359677,0
1149673,0
1476800,0
1673364,0
612655,0
1719762,0
1025044,0
304223,0
886360,0
1479075,0
169630,0
14596,0
641656,0
1399381,0
506531,0
20235,0
1685563,0
1043415,0
684181,0
361010,0
1331403,0
1336807,0
292227,0
1466282,0
1206532,0
82649,0
1558230,0
1404395,0
1723778,0
1680025,0
720628,0
1466608,0
1305813,0
393705,0
177532,0
835876,0
24788,0
279683,0
1531170,0
24355,0
1412447,0
1435559,0
128930,0
530249,0
1298056,0
363107,0
748906,0
1185,0
601366,0
515819,0
1425469,0
392310,0
1125309,0
1644709,0
577316,0
1352327,0
1356360,0
824160,0
560334,0
1116895,0
1168848,0
543596,0
540044,0
1653447,0
1025802,0
634760,0
1344902,0
1313936,0
1532478,0
982059,0
936165,0
871229,0
1319588,0
593505,0
1289436,0
594536,0
84573,0
601761,0
367275,0
876154,0
1201572,0
1409229,0
1031576,0
392813,0
342996,0
1268469,0
15177,0
1270229,0
1633561,0
757752,0
313127,0
809103,0
1403830,0
576216,0
1104328,0
1057765,0
1230440,0
1137642,0
1565877,0
1549759,0
1437761,0
1431123,0
1106963,0
376150,0
751118,0
1316419,0
178930,0
1036098,0
453062,0
1098542,0
1321839,0
1358183,0
965310,0
1080704,0
1665290,0
423363,0
1682606,0
821116,0
1201761,0
916514,0
171394,0
1655554,0
1001645,0
731647,0
813848,0
913707,0
1219265,0
1676703,0
1741097,0
374008,0
1524401,0
1661021,0
548917,0
1241865,0
104855,0
663240,0
753915,0
733430,0
287979,0
1435026,0
484084,0
1673214,0
1736841,0
1608468,0
1555685,0
1061344,0
824898,0
1657436,0
780568,0
610412,0
1088393,0
501805,0
1484925,0
163455,0
754531,0
841485,0
804103,0
1551996,0
1074496,0
988019,0
12543,0
24036,0
762676,0
749748,0
683699,0
1618287,0
630321,0
1018434,0
19633,0
1554505,0
318861,0
169842,0
1165678,0
562313,0
1742635,0
1640986,0
1558709,0
1581692,0
1322430,0
1388757,0
177473,0
945002,0
995655,0
463668,0
539573,0
1601230,0
1716512,0
1417363,0
890893,0
378691,0
1523868,0
824041,0
1056590,0
938940,0
715434,0
1741909,0
1130234,0
1161524,0
1307341,0
1112990,0
644929,0
916877,0
875954,0
238902,0
330456,0
1627719,0
243001,0
965551,0
627238,0
569721,0
1465532,0
241965,0
937251,0
1140502,0
1733335,0
1700290,0
1640639,0
1100465,0
1100706,0
155240,0
693012,0
1589423,0
179464,0
607432,0
157534,0
1385723,0
1000703,0
283294,0
1644377,0
564820,0
496257,0
978715,0
1701765,0
1206650,0
1072234,0
1496167,0
1101556,0
877265,0
889208,0
127543,0
1638571,0
486421,0
1166828,0
648528,0
1215733,0
35842,0
999410,0
388036,0
1048415,0
1551495,0
128378,0
675111,0
544137,0
1433622,0
553571,0
1533843,0
91949,0
3931,0
1430026,0
978252,0
485830,0
1621874,0
1606265,0
267003,0
75320,0
1267754,0
720861,0
1284062,0
255923,0
1110836,0
941609,0
38818,0
863457,0
583505,0
285727,0
788185,0
1199759,0
578734,0
579415,0
1653585,0
1593927,0
1057111,0
421629,0
1743937,0
141904,0
1411774,0
1737121,0
1230734,0
641728,0
1411234,0
1272768,0
690927,0
1397497,0
1269883,0
1322662,0
522556,0
701962,0
650869,0
1137448,0
682966,0
1396217,0
841092,0
1144830,0
186844,0
1215463,0
1306552,0
283354,0
911678,0
162379,0
486661,0
1658395,0
80367,0
630108,0
1346047,0
1561553,0
682762,0
836159,0
1752610,0
1277422,0
1339959,0
1590084,0
77566,0
721693,0
37115,0
1335005,0
447772,0
626332,0
451075,0
976395,0
796248,0
1365739,0
75958,0
857196,0
742641,0
281986,0
136664,0
355897,0
547054,0
884305,0
1030183,0
427607,0
336814,0
1314698,0
765804,0
1326552,0
1299894,0
183279,0
559472,0
712500,0
877623,0
1264465,0
1624719,0
779506,0
1385881,0
265009,0
1449632,0
15488,0
1608250,0
581774,0
1617992,0
1299640,0
665986,0
1490084,0
1207093,0
859609,0
1663736,0
458236,0
914132,0
1254970,0
601697,0
582616,0
1122407,0
1246444,0
244607,0
1146091,0
860390,0
1243240,0
514247,0
130764,0
150776,0
1007336,0
110676,0
1240255,0
319789,0
95040,0
95529,0
1604769,0
1243581,0
889542,0
499517,0
1754483,0
292657,0
474953,0
946823,0
54009,0
1018812,0
1198925,0
417237,0
446109,0
438704,0
1100074,0
1295598,0
109894,0
1627703,0
618096,0
1664815,0
143235,0
1681061,0
1718439,0
97674,0
1288337,0
1206076,0
374614,0
1501910,0
1688078,0
643354,0
1418460,0
1434513,0
902740,0
419261,0
1321556,0
874217,0
1473730,0
1403334,0
1756323,0
207516,0
47751,0
127429,0
153200,0
1332621,0
983844,0
1024949,0
837584,0
1425468,0
1587657,0
4363,0
197440,0
1216779,0
888562,0
68193,0
1636080,0
370821,0
889378,0
1486720,0
6705,0
364662,0
1573679,0
120598,0
263967,0
90184,0
589702,0
431283,0
612166,0
594902,0
198861,0
1096349,0
1629860,0
71738,0
1469373,0
1493118,0
579154,0
233470,0
947488,0
486620,0
591573,0
767392,0
672946,0
1346543,0
448657,0
1127907,0
753682,0
748358,0
715916,0
1655169,0
1643028,0
846328,0
971987,0
294669,0
189084,0
508915,0
1565251,0
901167,0
1619810,0
263708,0
96820,0
1530672,0
857109,0
621292,0
847331,0
781066,0
407045,0
1198593,0
435165,0
437803,0
398333,0
927518,0
1428530,0
1669009,0
1585472,0
1400797,0
294609,0
1731153,0
1669431,0
881913,0
146730,0
1695042,0
579921,0
454508,0
290533,0
1398653,0
140627,0
1650044,0
1442272,0
1344521,0
1453201,0
909187,0
1663348,0
904296,0
429939,0
358567,0
1615633,0
1692346,0
923010,0
152060,0
1295949,0
540790,0
549169,0
637994,0
1563679,0
215014,0
1093939,0
763030,0
382693,0
861598,0
561322,0
390869,0
1685998,0
1249026,0
1320557,0
1199738,0
33604,0
930865,0
1558593,0
590268,0
1273010,0
977087,0
1065902,0
961821,0
478386,0
532734,0
567160,0
1538506,0
1585617,0
361996,0
253067,0
815905,0
1742094,0
617817,0
901725,0
924924,0
1272147,0
1200722,0
662483,0
1280215,0
325470,0
1682109,0
1416118,0
700443,0
1128228,0
345807,0
1681233,0
686250,0
593148,0
1135945,0
1688503,0
1378718,0
310177,0
418140,0
1479491,0
1016398,0
79653,0
1567552,0
816536,0
169202,0
1423293,0
1678583,0
1030587,0
1667913,0
1566505,0
497592,0
1583113,0
1109787,0
1345869,0
668837,0
1391731,0
1320845,0
18080,0
97250,0
1618471,0
1582399,0
1345277,0
1528375,0
202830,0
710558,0
188992,0
295093,0
1691969,0
446130,0
1059679,0
1100604,0
173488,0
1707934,0
1579344,0
932933,0
128325,0
1713491,0
1758105,0
886148,0
28282,0
1202718,0
370396,0
1190701,0
76143,0
1014083,0
628645,0
1606793,0
1589481,0
294652,0
49811,0
1261619,0
613680,0
1318780,0
8405,0
603289,0
1647274,0
1218347,0
1330091,0
921636,0
826583,0
433957,0
74657,0
1185721,0
1548091,0
891781,0
687406,0
1515838,0
653352,0
1239647,0
1204948,0
89874,0
992802,0
160736,0
123812,0
977348,0
649261,0
1641806,0
946121,0
679552,0
1062447,0
877315,0
1343242,0
1400325,0
1489321,0
1496539,0
1643418,0
1673473,0
299937,0
91316,0
822556,0
614069,0
1372580,0
812551,0
1294648,0
1439448,0
282442,0
444488,0
1028906,0
522950,0
370035,0
207360,0
1197834,0
1415693,0
184509,0
1152051,0
1085686,0
758244,0
442640,0
1679400,0
1642122,0
1685355,0
412721,0
569987,0
198818,0
1668506,0
364767,0
1468611,0
873519,0
78099,0
632206,0
12163,0
692760,0
360809,0
126195,0
1234692,0
676443,0
519424,0
1146046,0
181975,0
1634124,0
1005292,0
806442,0
27087,0
1030995,0
6323,0
1638775,0
704215,0
1064184,0
698511,0
710158,0
508621,0
479094,0
980418,0
1496012,0
877950,0
666820,0
467837,0
987848,0
1323400,0
688330,0
95689,0
1703762,0
1722252,0
720082,0
610642,0
841548,0
542063,0
727958,0
311769,0
837656,0
1321000,0
1433148,0
1652151,0
681337,0
1662753,0
1616394,0
859607,0
982653,0
1427039,0
8063,0
792198,0
720769,0
411518,0
298389,0
1284766,0
120452,0
511943,0
1693198,0
350787,0
962195,0
417004,0
1571350,0
539003,0
95052,0
988310,0
1274140,0
1611212,0
1045319,0
345447,0
38940,0
141183,0
332295,0
839026,0
571105,0
1574563,0
678367,0
697346,0
1680182,0
1677691,0
1103563,0
1140299,0
24441,0
1034507,0
203918,0
387056,0
1551687,0
1528025,0
96968,0
1405626,0
1584349,0
1450364,0
498348,0
45535,0
829516,0
668722,0
1751407,0
450618,0
263883,0
1584788,0
1044303,0
417807,0
186029,0
587416,0
537869,0
736342,0
950881,0
1061741,0
496026,0
574449,0
433134,0
1744731,0
727623,0
220546,0
381948,0
571523,0
926301,0
289560,0
1067773,0
390277,0
413356,0
633459,0
1495310,0
1458293,0
1267297,0
265889,0
420556,0
1122152,0
1743281,0
335207,0
1666324,0
279863,0
1091785,0
1266171,0
68354,0
868256,0
282070,0
1100506,0
1662419,0
1717676,0
741706,0
544483,0
1196836,0
815390,0
168119,0
1582106,0
555546,0
462761,0
1385422,0
1225115,0
1506100,0
584967,0
1542984,0
1286153,0
20025,0
582522,0
1370620,0
1274944,0
356203,0
1474425,0
1596950,0
1381969,0
1422140,0
922149,0
1338540,0
433206,0
646508,0
790435,0
1507493,0
737882,0
1024491,0
910553,0
93709,0
1641201,0
659327,0
1596613,0
1639716,0
1651403,0
298439,0
535255,0
98355,0
102874,0
1145342,0
1524541,0
958026,0
768936,0
974071,0
864644,0
1400447,0
1389479,0
1497569,0
1707064,0
158630,0
99542,0
1187258,0
1532032,0
956663,0
12232,0
1604293,0
981763,0
1242014,0
165571,0
904389,0
106630,0
1666544,0
497301,0
854630,0
795617,0
1096016,0
676693,0
1233600,0
479724,0
488233,0
1099180,0
571100,0
370119,0
615820,0
1341644,0
1162004,0
1241124,0
43570,0
1248360,0
88914,0
1278308,0
137187,0
549042,0
47952,0
750138,0
1392271,0
588182,0
600682,0
560856,0
1102401,0
1207372,0
1290180,0
1349775,0
1120742,0
33638,0
458683,0
583864,0
1634575,0
1460926,0
1065496,0
1073444,0
501951,0
729098,0
97102,0
627744,0
245427,0
865650,0
484021,0
830904,0
1041920,0
85178,0
762807,0
1171063,0
206178,0
726478,0
1532962,0
818959,0
572522,0
1711740,0
1415804,0
1733949,0
1600464,0
1062845,0
866206,0
1131939,0
111991,0
117117,0
2914,0
967959,0
233723,0
1083515,0
273069,0
1684173,0
1617451,0
231244,0
1172512,0
963117,0
145142,0
204073,0
690898,0
1323314,0
318108,0
323140,0
948904,0
1026470,0
573329,0
212452,0
1094744,0
1402356,0
1522644,0
559325,0
803453,0
843740,0
1454233,0
590663,0
630298,0
1629728,0
635147,0
123193,0
1739085,0
1212212,0
382899,0
311033,0
1129514,0
1684253,0
596861,0
206361,0
273434,0
1618893,0
375340,0
194728,0
399507,0
1735932,0
479517,0
1313818,0
1273960,0
1320793,0
867461,0
1711635,0
1529302,0
771880,0
913050,0
1689717,0
541692,0
1551539,0
1368547,0
971628,0
1023615,0
534189,0
1181455,0
902904,0
310010,0
837063,0
1615398,0
1248350,0
1455252,0
304019,0
1083266,0
40848,0
553810,0
1048632,0
262400,0
121053,0
962278,0
776856,0
547650,0
1508739,0
966322,0
220918,0
1164390,0
1451641,0
1252340,0
278684,0
1335918,0
1458074,0
1047377,0
1352106,0
794975,0
56559,0
334920,0
323495,0
557206,0
1204806,0
1088990,0
1362382,0
75076,0
943291,0
1614540,0
1097657,0
816135,0
486513,0
425990,0
1542477,0
1658506,0
77473,0
971035,0
387159,0
422794,0
1043315,0
1093769,0
1452570,0
1591537,0
900517,0
1583186,0
1757647,0
739220,0
1456398,0
448994,0
660451,0
1272093,0
347470,0
1093951,0
1270574,0
1093179,0
499703,0
358965,0
1724305,0
244972,0
1273908,0
644820,0
679749,0
857608,0
1311796,0
684988,0
179882,0
739916,0
1363301,0
251405,0
1740233,0
416085,0
34874,0
1036227,0
95476,0
12862,0
1301281,0
1676465,0
486643,0
192269,0
823164,0
1749956,0
413603,0
1437629,0
1230566,0
213715,0
1432228,0
239955,0
749483,0
235468,0
1651961,0
779578,0
1740070,0
529365,0
479042,0
695889,0
473199,0
11031,0
1363791,0
1671471,0
1408657,0
926972,0
1652807,0
228342,0
1437175,0
473542,0
1511917,0
94798,0
1525316,0
335496,0
1612557,0
1119679,0
828097,0
1510502,0
1451153,0
235990,0
1131801,0
604108,0
483067,0
1550351,0
505721,0
1540346,0
1438750,0
342383,0
175694,0
92785,0
462363,0
624161,0
589916,0
811584,0
1418022,0
639686,0
138595,0
1147957,0
1349621,0
513563,0
276107,0
1118499,0
1195377,0
994026,0
1191561,0
1361734,0
1035706,0
1231355,0
1003762,0
771194,0
817055,0
956921,0
1080231,0
860700,0
651659,0
1233836,0
73333,0
922919,0
243382,0
1715068,0
1684982,0
1322732,0
1692701,0
733083,0
650439,0
1569497,0
1736809,0
1047014,0
1088790,0
686861,0
1095957,0
837347,0
512746,0
1626126,0
1130072,0
1470601,0
990588,0
510919,0
1215699,0
674650,0
1705713,0
937675,0
38937,0
1498727,0
329777,0
1645320,0
1412430,0
1743218,0
1220051,0
1321291,0
768637,0
1074695,0
1575080,0
1028936,0
1050298,0
1556914,0
317035,0
227128,0
460871,0
209058,0
64186,0
617775,0
1475981,0
280191,0
993107,0
297892,0
1493308,0
351354,0
745037,0
613290,0
1313826,0
1139434,0
1306372,0
267882,0
5239,0
91423,0
689561,0
1042533,0
1247806,0
47423,0
150439,0
1081051,0
689255,0
634693,0
480709,0
107277,0
1409867,0
712121,0
778302,0
1600107,0
170067,0
198974,0
1517761,0
1182952,0
937031,0
112427,0
679199,0
621627,0
704479,0
510162,0
997021,0
694171,0
48266,0
512304,0
1496904,0
1018066,0
75922,0
1309542,0
262667,0
1369772,0
1216,0
1435827,0
1145718,0
158367,0
623885,0
1067200,0
76738,0
559078,0
199025,0
451564,0
1336564,0
1349749,0
1483564,0
216705,0
419458,0
1095568,0
1634807,0
1426920,0
1163073,0
791657,0
874218,0
1202809,0
782480,0
403375,0
1272437,0
637939,0
778616,0
859064,0
278546,0
821252,0
1729890,0
1683175,0
226322,0
612085,0
311995,0
1196513,0
1364772,0
913376,0
70608,0
329304,0
1185062,0
637295,0
721977,0
1359744,0
177709,0
574181,0
1522128,0
1398401,0
647551,0
654165,0
1234519,0
1071348,0
1154859,0
153128,0
761981,0
261515,0
1255138,0
185561,0
1477083,0
594181,0
1134406,0
49041,0
2417,0
1457732,0
1698887,0
1725895,0
814388,0
625650,0
1704881,0
1008609,0
687679,0
1243037,0
705999,0
359805,0
1721264,0
690126,0
809312,0
464358,0
1754468,0
392783,0
1034684,0
387087,0
946872,0
878469,0
486778,0
1704457,0
873101,0
105318,0
167252,0
289042,0
769249,0
1159732,0
1259355,0
1035590,0
910134,0
1713889,0
375356,0
1586307,0
1611803,0
953511,0
1302568,0
1671854,0
603577,0
32810,0
859363,0
1107411,0
1394336,0
1354979,0
1169980,0
573224,0
569353,0
250398,0
1159300,0
130344,0
802881,0
1716638,0
337182,0
859688,0
949603,0
1671032,0
86073,0
968909,0
1574618,0
1022738,0
1666335,0
1078853,0
1508646,0
906903,0
744970,0
48334,0
1642166,0
394745,0
106558,0
321988,0
362241,0
743822,0
427086,0
872776,0
1200550,0
1303698,0
1443331,0
1179488,0
966598,0
12016,0
819801,0
267077,0
682333,0
405911,0
705609,0
1469881,0
436733,0
1423067,0
1582190,0
1377533,0
1231713,0
79777,0
1231707,0
1448047,0
525365,0
115891,0
581459,0
1238236,0
1391308,0
1685197,0
1132808,0
330657,0
1641572,0
771763,0
1062874,0
1174114,0
87946,0
1382389,0
959857,0
395189,0
1266431,0
784061,0
932108,0
745468,0
650307,0
1282462,0
1264967,0
27363,0
146140,0
1133117,0
1078842,0
630013,0
1539726,0
16432,0
1180062,0
1059194,0
118212,0
566188,0
880852,0
278117,0
1073080,0
1247660,0
540861,0
827140,0
1698835,0
179827,0
1129244,0
1657237,0
106104,0
307101,0
1234967,0
1582155,0
664625,0
1090664,0
1185051,0
452350,0
268868,0
1495463,0
1249945,0
498273,0
1325649,0
30943,0
1109266,0
828936,0
1223608,0
82461,0
950196,0
1299990,0
354591,0
697803,0
983455,0
90922,0
632735,0
1348012,0
745013,0
31918,0
1345716,0
477296,0
339910,0
959185,0
53635,0
1130093,0
931660,0
99388,0
502195,0
592960,0
357242,0
1457911,0
1097211,0
200551,0
1359949,0
177374,0
484981,0
169304,0
213362,0
581732,0
1534998,0
1755166,0
651350,0
1114592,0
881939,0
313017,0
726601,0
320639,0
136432,0
144058,0
392152,0
561605,0
1708886,0
1538943,0
1559527,0
612256,0
1279873,0
348489,0
210284,0
1141942,0
648875,0
933859,0
713162,0
1050661,0
134116,0
924056,0
1196685,0
842564,0
1669593,0
940419,0
1408740,0
97749,0
1566330,0
1598971,0
258528,0
1139728,0
1616022,0
771578,0
493119,0
640663,0
1173424,0
1560003,0
222647,0
464468,0
505621,0
1083337,0
242364,0
1311380,0
550933,0
1717116,0
719276,0
1045997,0
808037,0
295383,0
1012051,0
167335,0
1664766,0
1749416,0
746986,0
1689938,0
1536975,0
660483,0
1641,0
1239750,0
459507,0
999580,0
541958,0
1615367,0
623251,0
1666560,0
1126419,0
1353640,0
1565229,0
1334583,0
1348306,0
1214778,0
403553,0
1539072,0
76384,0
1756373,0
1459721,0
1466724,0
886596,0
752210,0
640393,0
1579209,0
1500682,0
1204332,0
504872,0
1224791,0
527585,0
1728805,0
563260,0
1101434,0
93190,0
166610,0
1566248,0
1691751,0
1036736,0
164547,0
1512200,0
611444,0
1067194,0
245197,0
107984,0
567122,0
399318,0
927965,0
1707207,0
1325538,0
1447669,0
1069599,0
1664535,0
138308,0
1274728,0
715007,0
264307,0
1296389,0
98498,0
1678470,0
314158,0
120827,0
397428,0
916378,0
1706588,0
1370881,0
686095,0
238116,0
851822,0
958372,0
1434992,0
671421,0
969507,0
634026,0
1118246,0
1719881,0
1058962,0
1446697,0
1510832,0
1671332,0
325822,0
639537,0
1464512,0
99489,0
1553818,0
581234,0
1449311,0
1382017,0
273542,0
698858,0
1154526,0
338128,0
1402601,0
830537,0
41147,0
347808,0
459987,0
1122171,0
147819,0
1466510,0
7600,0
1744218,0
1030892,0
1424824,0
519188,0
823229,0
468203,0
807842,0
1313773,0
23780,0
1605670,0
1477467,0
372313,0
1597571,0
540149,0
684735,0
1156446,0
541173,0
463128,0
637054,0
1474500,0
1269709,0
1694068,0
1672512,0
262162,0
1675014,0
770539,0
147958,0
1183370,0
354353,0
662812,0
314352,0
1431671,0
693797,0
1100498,0
1245586,0
1403516,0
142931,0
1188851,0
1336130,0
162213,0
983136,0
288225,0
1471310,0
1180698,0
1562504,0
170579,0
555149,0
465776,0
1712708,0
551528,0
123690,0
382356,0
1330371,0
1348806,0
1585577,0
537669,0
678644,0
786912,0
502512,0
1111049,0
443441,0
582853,0
1276489,0
374193,0
905649,0
955369,0
762568,0
1119203,0
1413531,0
1622698,0
1651194,0
1701925,0
662363,0
433651,0
613601,0
1338344,0
622658,0
1171484,0
61089,0
1386794,0
1558350,0
733312,0
588901,0
618990,0
911655,0
1555801,0
364746,0
79177,0
721588,0
655345,0
690450,0
68676,0
1544709,0
288627,0
644224,0
496713,0
1419764,0
570259,0
313008,0
200709,0
624757,0
1677829,0
907498,0
1405775,0
507697,0
1154919,0
692371,0
1587510,0
66356,0
305257,0
1513493,0
89218,0
561687,0
1694377,0
1155379,0
1648953,0
1584790,0
1690137,0
1677469,0
1408306,0
816912,0
182276,0
1676335,0
1047319,0
1173078,0
382944,0
1067251,0
328209,0
869292,0
1052601,0
1285608,0
37960,0
496812,0
42472,0
968861,0
381048,0
1477430,0
317187,0
221674,0
155102,0
381216,0
1396452,0
453686,0
1503817,0
857759,0
578329,0
1060903,0
291796,0
457833,0
761018,0
238316,0
41524,0
952503,0
983389,0
870691,0
1095078,0
244676,0
196467,0
1733828,0
609264,0
1328098,0
369338,0
926546,0
721651,0
1262728,0
1478442,0
1516694,0
479248,0
1608607,0
867999,0
997006,0
1522450,0
1039415,0
837939,0
553955,0
1643290,0
1315370,0
499739,0
122249,0
1313725,0
1665981,0
581946,0
165306,0
1535728,0
708541,0
218767,0
1413729,0
1735372,0
1679756,0
1416117,0
513946,0
373306,0
134737,0
776164,0
70337,0
127334,0
1125963,0
1216409,0
1617902,0
1066047,0
1601754,0
491671,0
984643,0
1592369,0
888588,0
1120201,0
412909,0
1481706,0
886572,0
251538,0
744870,0
461486,0
1262645,0
438133,0
876355,0
1054840,0
1618378,0
253536,0
1385602,0
69040,0
460581,0
1735883,0
961797,0
388090,0
584925,0
879135,0
