egal;ID;MathScore
VRAI;554506;168.0312780234041
VRAI;988922;0.0
VRAI;1656585;147.7974584199277
VRAI;1146315;3.285384551055544
VRAI;1624795;80.62270459870287
VRAI;1109779;117.45726976338275
VRAI;1670758;73.50225856602479
VRAI;705321;51.85893901549639
VRAI;1308139;4.720268240285595
VRAI;1341076;222.18619803555845
VRAI;330102;61.31709488077473
VRAI;1459781;0.20176406556540694
VRAI;1742201;237.68201549337294
VRAI;623487;3.255457772827131
VRAI;942495;30.44538019917016
VRAI;715547;93.19824521221626
VRAI;1662009;237.48378881063744
VRAI;1080186;0.0
VRAI;388586;80.41769010945161
VRAI;612822;61.196611665742395
VRAI;1475728;0.0952494259614256
VRAI;384921;186.08473334278492
VRAI;1401801;0.0
VRAI;45898;175.95246097304084
VRAI;781965;307.6069381273678
VRAI;1189946;0.0
VRAI;111197;62.574801017808426
VRAI;649316;114.48671371270642
VRAI;1134696;0.0
VRAI;1543827;139.9088645719328
VRAI;469010;147.14390777885413
VRAI;796429;135.01336401761273
VRAI;864572;0.0
VRAI;975697;0.0
VRAI;1585723;149.86633842859516
VRAI;984717;57.573360776775004
VRAI;789576;259.82528755815247
VRAI;669216;253.88256478678804
VRAI;945978;7.744840449549171
VRAI;1481818;307.1655375073469
VRAI;175992;62.412227017863955
VRAI;1553321;57.97108839943512
VRAI;1404229;18.387702619458274
VRAI;220256;97.03708631666414
VRAI;241893;93.43391283815525
VRAI;1033531;180.62276849522812
VRAI;954854;0.0
VRAI;1546871;130.1449199039501
VRAI;90008;121.93427695072424
VRAI;1478395;135.464614238795
VRAI;1059901;1.5573818971310343
VRAI;932990;0.0
VRAI;1674405;158.68380152029113
VRAI;370543;5.8320772051285665
VRAI;321828;117.03114451613878
VRAI;922799;21.51593117987816
VRAI;994604;414.98173940144864
VRAI;634540;349.5191637105743
VRAI;897915;214.65340759332153
VRAI;235708;187.22725152613006
VRAI;313541;39.48198406405719
VRAI;1360512;103.34717430118826
VRAI;556133;104.23898950050122
VRAI;253406;170.06481757250987
VRAI;1642698;153.28770606608066
VRAI;1614576;368.6678767610366
VRAI;189696;79.60612115089404
VRAI;620150;76.72101008787186
VRAI;244115;80.52873408343099
VRAI;761323;28.709914387844645
VRAI;892816;170.84545724964667
VRAI;734559;115.24986239929763
VRAI;564681;75.51679125856089
VRAI;439461;63.810282878057365
VRAI;585069;67.78838455015374
VRAI;63193;49.47220312898085
VRAI;1421005;131.55050281353883
VRAI;1028610;4.9119347892700045
VRAI;781352;0.7670960216326008
VRAI;373427;67.20719956524836
VRAI;390856;107.29109891241917
VRAI;21735;59.465058212593874
VRAI;564125;105.01926370830202
VRAI;1324257;0.0
VRAI;546474;171.4782817199452
VRAI;756106;0.0
VRAI;1313922;0.0
VRAI;584956;81.54409393949109
VRAI;971231;223.2035532745814
VRAI;475815;141.58297014307473
VRAI;170274;134.17972154887264
VRAI;320575;101.69237431449133
VRAI;103680;130.9126094665303
VRAI;1379188;162.67740653191103
VRAI;354388;133.3614955364116
VRAI;1061833;3.1303509315331226
VRAI;726912;171.8801462549698
VRAI;794323;149.1695274316287
VRAI;1227634;302.1609382492629
VRAI;1500050;140.49075314718198
VRAI;642579;57.12845133918456
VRAI;127677;50.490833032679845
VRAI;832374;150.2304057972068
VRAI;1624275;214.17532585200573
VRAI;1110254;267.21186475995034
VRAI;1101919;231.91557881899365
VRAI;1095763;319.7647205182873
VRAI;981468;88.44362441125911
VRAI;623511;0.0
VRAI;1603434;234.75204489041715
VRAI;96484;88.95651631941173
VRAI;1086124;95.76148009147627
VRAI;684784;66.24228143640786
VRAI;291224;73.9390423678663
VRAI;759728;205.77080850389285
VRAI;1200502;161.18727688712082
VRAI;903780;0.0
VRAI;164545;54.11493380862032
VRAI;199455;75.61522194108952
VRAI;197383;68.78547759477732
VRAI;130799;102.98241811648924
VRAI;1111431;27.699950464145633
VRAI;1052397;296.09254467324945
VRAI;1088299;0.0
VRAI;1727856;0.0
VRAI;433679;106.69381888619937
VRAI;1143321;3.3197359951927643
VRAI;939642;137.2700276415955
VRAI;1234059;8.656166108231812
VRAI;1591197;5.245293870352559
VRAI;1296927;0.0
VRAI;651794;0.7868767545264315
VRAI;1638766;214.92946196698452
VRAI;1241386;113.38757652951641
VRAI;225499;170.65486420550317
VRAI;1242013;20.610316314632485
VRAI;370055;69.84863808737259
VRAI;370492;110.16915430608847
VRAI;1029570;38.230722475008626
VRAI;1662879;54.99741681583419
VRAI;484942;105.37878401692545
VRAI;822143;3.283432556144593
VRAI;1366371;160.03808908148542
VRAI;824018;131.1388466744416
VRAI;1758027;157.3923170143669
VRAI;719548;189.2717919521104
VRAI;1044892;3.702692866595714
VRAI;106597;83.01709530081169
VRAI;486367;203.4817711730986
VRAI;156183;50.304371600444775
VRAI;1575597;270.93153997284526
VRAI;1678742;85.76867125278291
VRAI;1698464;55.60263904883282
VRAI;1491727;75.97360624622301
VRAI;432431;167.10792958431298
VRAI;133487;109.79813348275725
VRAI;1072763;135.0649866695712
VRAI;632903;284.8846291571865
VRAI;21952;43.53306673596737
VRAI;1444279;0.0
VRAI;1123140;300.07358515754436
VRAI;1266601;114.83041630546157
VRAI;120512;102.34587653465366
VRAI;1412427;0.0
VRAI;527857;105.14592280064473
VRAI;1235702;0.2293217015642217
VRAI;1477138;16.313217407314067
VRAI;775461;3.1001800315790566
VRAI;740261;208.23554698606284
VRAI;1397850;134.13868747309212
VRAI;930610;1.4889517693233763
VRAI;1282154;186.3122645655293
VRAI;338129;206.27840849059507
VRAI;852816;216.47701781814513
VRAI;590915;179.1774770741632
VRAI;495500;145.10477570189673
VRAI;724291;65.74835024946312
VRAI;1569563;0.0
VRAI;1260133;0.0
VRAI;100062;175.93709314485227
VRAI;74654;83.87358712213359
VRAI;719666;0.28737947917653006
VRAI;1298297;10.632717484151717
VRAI;1746380;146.29255793136767
VRAI;507855;173.52170982205632
VRAI;804861;0.39016580172242277
VRAI;676707;1.5987222485563461
VRAI;1341939;260.17557967665243
VRAI;504906;112.16695253112483
VRAI;1376267;173.82741912942205
VRAI;1368449;188.7299104994853
VRAI;73751;124.49335985675957
VRAI;1185121;331.98900512797684
VRAI;991423;0.0
VRAI;1274629;143.69679893835004
VRAI;696797;0.06786473389895309
VRAI;383232;91.92640552761043
VRAI;250204;48.26464730403914
VRAI;1003772;94.18720551802105
VRAI;653803;41.761556927668344
VRAI;23893;110.19035738185671
VRAI;985930;46.45126432508637
VRAI;58885;58.02726295362754
VRAI;1395744;0.0
VRAI;1134131;0.0
VRAI;1162625;277.9163613481303
VRAI;437494;146.29523793298972
VRAI;178601;94.20927884824535
VRAI;1487153;28.99819414737109
VRAI;596494;65.44661394674183
VRAI;863841;0.0
VRAI;1243978;0.0
VRAI;1582822;5.720775877946568
VRAI;82780;174.29339037037718
VRAI;1171216;129.28364275566307
VRAI;777151;302.2393440177741
VRAI;1161592;0.0
VRAI;289536;135.7198597218222
VRAI;150470;141.16718223254543
VRAI;138296;163.7313472791031
VRAI;844701;320.13151001722815
VRAI;668532;218.4249462284002
VRAI;853145;246.02853744565837
VRAI;1224284;0.0
VRAI;1000560;111.3833526451005
VRAI;955674;0.0
VRAI;249449;59.18762375368285
VRAI;331430;112.272233666355
VRAI;152186;73.51672177283628
VRAI;681493;14.933184242769567
VRAI;285020;90.73146687339221
VRAI;228388;98.14063674282907
VRAI;637530;0.0
VRAI;1027511;64.61441392724518
VRAI;1045935;254.88924351060902
VRAI;1463640;5.025871614231169
VRAI;818148;233.3550046973802
VRAI;19149;46.83318372564983
VRAI;1642945;86.78492590201255
VRAI;931889;322.21923880897396
VRAI;45741;144.9174491152023
VRAI;1427291;0.0
VRAI;335636;113.55011851306594
VRAI;1270977;138.92385190120152
VRAI;662443;9.265717605977024
VRAI;1420204;142.85065730566268
VRAI;308248;104.38746138297611
VRAI;1338113;9.76269074455064
VRAI;1231077;6.364891145124148
VRAI;286965;179.85264551444146
VRAI;1576237;0.0
VRAI;656808;64.23014744187431
VRAI;545277;124.39017923857736
VRAI;335836;94.27731205974598
VRAI;669293;3.667978332156264
VRAI;1212104;0.0
VRAI;18924;63.238481881768124
VRAI;1008951;22.127706261466955
VRAI;1027581;69.60398175261476
VRAI;1168672;0.0
VRAI;797584;260.68639488565213
VRAI;1089141;4.283183134632665
VRAI;656593;0.0
VRAI;249127;137.88970544282688
VRAI;1300104;25.33822642015312
VRAI;1061896;239.21044912050536
VRAI;6459;98.35531452184254
VRAI;1469695;188.22395266924167
VRAI;278349;64.50538600588303
VRAI;1695543;217.01920427820568
VRAI;84556;96.38177947670727
VRAI;1125418;459.7245832922814
VRAI;1669087;57.965982110753146
VRAI;96488;90.90405556677923
VRAI;1366477;0.0
VRAI;626947;288.9809351765563
VRAI;75357;72.56535706182073
VRAI;1734539;2.119755423780352
VRAI;494092;98.7783471284297
VRAI;539253;63.879738236701726
VRAI;130859;102.60036940113976
VRAI;638026;203.51846399135107
VRAI;990539;0.0
VRAI;730092;0.0
VRAI;1136252;250.34250871100463
VRAI;1108437;0.0
VRAI;1223805;169.36654513283392
VRAI;424698;56.90815179809549
VRAI;345852;70.97722028262234
VRAI;1482093;122.7203032626117
VRAI;62072;78.23774336602231
VRAI;1279169;185.63620413991993
VRAI;1735066;68.79051805316287
VRAI;488848;46.649929283595405
VRAI;543853;160.43750246113672
VRAI;236943;131.5311031118983
VRAI;546792;76.66105286018835
VRAI;925883;319.71991549310064
VRAI;756951;0.0
VRAI;453197;77.20735314500374
VRAI;653725;0.0
VRAI;1694476;0.0
VRAI;1666715;0.0
VRAI;1589869;0.8048020535650253
VRAI;1046279;3.4211536594392093
VRAI;1053591;3.0298156425107807
VRAI;1518664;120.34962061075701
VRAI;755105;4.962423399081892
VRAI;16197;74.7543163912111
VRAI;1267986;263.2066874110744
VRAI;1111533;0.0
VRAI;1326116;133.06648998665116
VRAI;944535;0.0
VRAI;66907;111.0299115180469
VRAI;315489;90.31334763708364
VRAI;464425;92.80408705725016
VRAI;224370;88.3203860284643
VRAI;1661456;121.87324181303221
VRAI;104048;61.86302718904582
VRAI;673599;348.47314076518205
VRAI;231112;151.58983877154492
VRAI;763382;86.2889316985902
VRAI;33928;81.25710875736425
VRAI;657341;0.30215045789016126
VRAI;731169;0.0
VRAI;888507;88.0236128999044
VRAI;84548;65.0739971801989
VRAI;1011760;23.95744050536905
VRAI;666096;208.90689817238234
VRAI;695184;151.33822679286237
VRAI;352318;86.25013141467564
VRAI;60065;55.21413771253219
VRAI;1552664;42.03021593965184
VRAI;1311156;0.0
VRAI;1136790;37.04751155641418
VRAI;171406;136.67439284452456
VRAI;131768;116.14430815968615
VRAI;1660154;0.0
VRAI;591763;150.67030202475715
VRAI;936726;120.0224330063373
VRAI;1447956;111.35240215301147
VRAI;763516;162.70722583933505
VRAI;69167;109.9792400703175
VRAI;1539260;0.0
VRAI;257482;142.4981543934763
VRAI;352278;70.71585854841922
VRAI;1680043;87.44603098393809
VRAI;121846;68.2799460559612
VRAI;1234197;18.269243347340588
VRAI;482803;61.95840346490025
VRAI;1024669;150.63830140895206
VRAI;1597562;1.20882381589922
VRAI;739821;0.0
VRAI;1498936;120.13831481869245
VRAI;332533;106.55045641313066
VRAI;1370068;119.78090731543972
VRAI;73163;126.86917812046687
VRAI;1685649;145.45418902430154
VRAI;339800;86.93091834800593
VRAI;1103984;10.59222136814572
VRAI;563665;69.6780107992159
VRAI;491509;164.04005251186632
VRAI;1630497;0.0
VRAI;1196420;3.822439475231863
VRAI;1442012;0.0
VRAI;1360374;93.40447802214851
VRAI;551755;66.95802053651876
VRAI;1168905;0.0
VRAI;454900;79.0181061541306
VRAI;806182;0.9257786345129806
VRAI;319463;200.82593702676826
VRAI;353597;83.3722002135559
VRAI;1673164;67.60690441986473
VRAI;1652974;121.74097693688414
VRAI;1087855;125.51745628182616
VRAI;916244;307.0243602659266
VRAI;303544;93.0926854100167
VRAI;394452;130.91359279614244
VRAI;112008;107.64203103532596
VRAI;1254432;0.0
VRAI;933203;0.0
VRAI;357689;104.66328766750775
VRAI;909992;0.0
VRAI;49881;121.37269314013069
VRAI;248412;96.1499160503766
VRAI;625243;195.65490285495932
VRAI;267089;142.48257672633738
VRAI;1095699;319.16548241255657
VRAI;1238077;109.80659917290134
VRAI;386235;101.17247235723856
VRAI;867033;73.46819772241456
VRAI;1372876;78.03508285101145
VRAI;348612;82.78437418609717
VRAI;285572;185.10061615836878
VRAI;901064;149.01028701414205
VRAI;984258;20.434009946686842
VRAI;1543659;243.10144090018926
VRAI;1663179;0.0
VRAI;1223544;3.1004678345549586
VRAI;200705;38.512724746357705
VRAI;100989;93.51050095389374
VRAI;1050512;93.38545933172365
VRAI;92810;120.62620067933038
VRAI;868052;124.3024518814773
VRAI;1346339;96.86530885044137
VRAI;1304322;1.7026549547623677
VRAI;1547819;104.69690654117002
VRAI;95775;94.29861373304895
VRAI;1479756;0.0
VRAI;9581;61.26796357765336
VRAI;1173361;105.34663882407283
VRAI;1189891;0.0
VRAI;724324;0.0
VRAI;137682;128.21237206942456
VRAI;86555;111.95852078956854
VRAI;332547;107.54697235101533
VRAI;8703;114.15964664939686
VRAI;159582;66.85539076475656
VRAI;965935;91.50377760807376
VRAI;1222705;3.2990086368109335
VRAI;706493;173.30801152610422
VRAI;507397;146.27022799825704
VRAI;1261637;231.15175125309403
VRAI;1024086;46.29683160407667
VRAI;1198910;69.79356662295889
VRAI;421060;118.97082636831809
VRAI;317624;180.59298654388044
VRAI;902713;45.45931358797709
VRAI;879945;209.8439086187109
VRAI;99608;70.91214233851268
VRAI;221402;80.97758837166192
VRAI;642314;3.965449680088354
VRAI;1177712;113.49974597145271
VRAI;1334802;89.20648215635377
VRAI;660961;218.34565991974145
VRAI;835874;4.82680382940766
VRAI;490322;99.44162284160596
VRAI;196731;55.63573846989308
VRAI;19305;83.86022208158295
VRAI;882478;143.5650241331002
VRAI;1107314;0.0
VRAI;232106;172.91123482452062
VRAI;762637;0.0
VRAI;559760;158.58047367594222
VRAI;1144414;91.36687785069681
VRAI;539413;82.42852350127508
VRAI;263525;133.8547325248949
VRAI;1683455;4.917912371456993
VRAI;399969;50.878790194280825
VRAI;725701;150.41136087963778
VRAI;1557583;0.0
VRAI;1478965;0.0
VRAI;107796;130.1996634745126
VRAI;571823;136.8691769223544
VRAI;784340;2.1668182676892025
VRAI;849359;258.89804490135555
VRAI;1255765;78.82361888054099
VRAI;708542;217.61271821587513
VRAI;27468;170.8323704749305
VRAI;1362203;201.73120804847417
VRAI;1284474;0.0
VRAI;1373563;214.46558941877922
VRAI;370051;64.77649808122803
VRAI;687350;202.53551907980648
VRAI;1044826;127.01545940932385
VRAI;232327;142.59811785553532
VRAI;298398;107.10863697139084
VRAI;721216;209.12568423827403
VRAI;305622;63.00630701533912
VRAI;44874;104.08097300945605
VRAI;696806;216.8097033657078
VRAI;1001784;241.0404402032109
VRAI;712908;0.0
VRAI;108416;62.332520536497015
VRAI;444410;129.0868259057871
VRAI;1164388;3.0317719571618067
VRAI;721092;249.95683487671153
VRAI;925296;272.8620752442521
VRAI;1492350;50.19512604255184
VRAI;1332034;173.81142166604343
VRAI;1747519;0.0
VRAI;737888;186.799204110589
VRAI;316885;12.790642501508055
VRAI;101006;136.59693520426342
VRAI;859286;4.726984646260169
VRAI;594206;0.0
VRAI;1661510;47.74088801348687
VRAI;5304;73.8051735750288
VRAI;1435276;65.53240780005623
VRAI;1384165;19.836662651108796
VRAI;1187187;0.6682714700806416
VRAI;1647452;76.16870267394917
VRAI;384805;104.24952527190061
VRAI;775329;183.51541743785734
VRAI;1692471;217.82500027372532
VRAI;569287;141.41204460293108
VRAI;2594;49.99793024254027
VRAI;1394446;254.5450032167574
VRAI;103475;143.2110456061927
VRAI;1168863;143.0802674982105
VRAI;1093879;10.517537407775105
VRAI;292504;110.20795105980618
VRAI;510675;74.39478100807251
VRAI;377248;70.72448768186749
VRAI;1169567;208.6464570069835
VRAI;1104857;0.0
VRAI;1147146;75.7976413232627
VRAI;275019;64.01823396588807
VRAI;1459719;162.1189876940668
VRAI;859713;159.6519945204964
VRAI;154408;44.26063484533398
VRAI;346964;55.0981241562424
VRAI;1750516;204.0487042140812
VRAI;857146;250.95073172693844
VRAI;1403148;318.4548013114097
VRAI;1362602;0.0
VRAI;51821;87.20857148405048
VRAI;908337;2.810758321993238
VRAI;1017;87.19353119537428
VRAI;560672;71.42430918235843
VRAI;586636;65.34810752414505
VRAI;289592;105.75157829202962
VRAI;366173;75.2916763717306
VRAI;929725;1.0546034291300082
VRAI;1156680;98.17757849727842
VRAI;1004858;205.7321950468824
VRAI;1241654;33.14360114237599
VRAI;1138981;187.07092976325853
VRAI;1038733;221.7149723411228
VRAI;174055;64.9820604121059
VRAI;1501208;217.82976319480795
VRAI;1184579;0.0
VRAI;1218679;0.0
VRAI;1615810;2.968517636676917
VRAI;284227;154.66972333034852
VRAI;1252920;53.83819281724534
VRAI;344119;101.01191461682315
VRAI;685284;5.758151286350524
VRAI;22722;47.33915615434173
VRAI;707166;13.792920235457554
VRAI;1365369;0.0
VRAI;1122601;0.0
VRAI;120175;47.567049809554575
VRAI;606626;94.75168146262902
VRAI;969244;183.64239260906024
VRAI;781082;0.0
VRAI;489153;111.89309980006419
VRAI;638383;0.0
VRAI;537870;57.05326573844373
VRAI;1718401;171.6229909214237
VRAI;650651;0.0
VRAI;198690;75.11377479895417
VRAI;91890;101.08563712801158
VRAI;364002;90.32055605927046
VRAI;1651981;72.52775618856596
VRAI;287865;171.22971030603898
VRAI;851461;378.6801362220733
VRAI;682109;255.47492506209883
VRAI;644580;206.6957746223112
VRAI;975455;222.93945491176257
VRAI;188865;89.77386284258861
VRAI;413857;86.62653725772485
VRAI;1301925;217.99899014886918
VRAI;180919;137.34058544341326
VRAI;220401;69.60814594944289
VRAI;1326252;217.1173758909477
VRAI;993572;0.0
VRAI;1412950;138.05580786011836
VRAI;475258;102.78896845267539
VRAI;304666;112.0447323852207
VRAI;1592881;148.23918408187237
VRAI;454816;74.85033692182371
VRAI;25506;59.2808359330831
VRAI;550377;98.40593236621362
VRAI;1612844;0.0
VRAI;946503;3.553671631918567
VRAI;174987;54.72243345020466
VRAI;786376;0.0
VRAI;278077;93.13071602594361
VRAI;1095637;0.0
VRAI;979003;152.22693734381875
VRAI;72655;100.66771425026467
VRAI;1174740;0.6644233079822939
VRAI;1369763;232.953105092109
VRAI;590927;86.21156472725399
VRAI;796956;37.068347289721146
VRAI;914389;0.0
VRAI;642294;75.29731220747381
VRAI;1473744;0.20237910172746587
VRAI;1007855;0.0
VRAI;151996;204.04384923344415
VRAI;142387;164.2388330166288
VRAI;914372;6.6914243881379205
VRAI;1451438;84.41988808131815
VRAI;154129;43.400988115250605
VRAI;344249;77.19800714810185
VRAI;816637;156.46162031600517
VRAI;660275;0.0
VRAI;1683793;3.946659815732496
VRAI;1430511;0.0
VRAI;1357666;132.32739963275353
VRAI;277798;49.38446056031014
VRAI;144796;57.984014688216405
VRAI;825355;119.06329680171119
VRAI;1592476;93.78112654094562
VRAI;153443;48.15989605642061
VRAI;1264013;262.2698844835692
VRAI;191566;59.4457908885248
VRAI;362752;130.791187302524
VRAI;1022248;94.87783890826027
VRAI;254292;111.85146633397682
VRAI;86951;161.44863199292996
VRAI;1593562;242.1453479106746
VRAI;906176;67.98369527480064
VRAI;573682;182.44798738083355
VRAI;107488;88.86477302855874
VRAI;67720;152.89500334281487
VRAI;1454603;0.0
VRAI;1117894;109.46317975793204
VRAI;884739;0.0
VRAI;395111;84.09921258433118
VRAI;421493;0.0
VRAI;1544857;117.83609260787111
VRAI;974279;225.0925499428372
VRAI;1205080;0.0
VRAI;1338125;1.1096228896406202
VRAI;1285294;0.0
VRAI;509991;149.36335514314968
VRAI;999611;215.8577059209837
VRAI;1587077;203.22019044799984
VRAI;779508;0.0
VRAI;1154867;1.8780157530510775
VRAI;1641681;0.0
VRAI;1269746;26.00886905950145
VRAI;468755;163.1194474680269
VRAI;1718032;173.9929150259422
VRAI;601158;67.57693544411404
VRAI;970524;258.3621013315651
VRAI;700151;6.050180390166649
VRAI;774752;176.86894430916635
VRAI;57142;68.6595388107044
VRAI;2790;106.79320962567436
VRAI;1330234;0.0
VRAI;1254972;251.3014724604627
VRAI;709017;1.0568593524618541
VRAI;752208;187.3183358372244
VRAI;190466;67.31289033178345
VRAI;763217;131.10714282832447
VRAI;1710053;203.42743877357614
VRAI;67872;114.57115385054833
VRAI;31927;80.68878471939132
VRAI;345374;58.041716432595145
VRAI;147430;126.78722721728403
VRAI;886662;100.7038174064975
VRAI;652408;112.46493790095695
VRAI;1593001;0.0
VRAI;1613357;290.16598952018535
VRAI;474690;133.36347622116523
VRAI;1184316;302.6897938661639
VRAI;1619375;1.193890002764094
VRAI;560540;63.84045689874647
VRAI;985922;71.12402359752994
VRAI;183647;0.0
VRAI;894443;149.08001269273961
VRAI;1082683;105.72574062930408
VRAI;1422388;139.722269283643
VRAI;19972;38.42103448517301
VRAI;1355238;83.46260295380081
VRAI;301741;146.86054756669049
VRAI;992790;111.87716283913447
VRAI;180611;107.40195187908601
VRAI;397745;76.21948281570404
VRAI;910268;0.0
VRAI;1318878;0.0
VRAI;725532;203.49419033158082
VRAI;995460;0.0
VRAI;1009072;0.0
VRAI;1456734;233.03422516438323
VRAI;1549811;3.165203133315525
VRAI;956832;78.28869835797902
VRAI;933622;0.0
VRAI;938355;139.47083641304548
VRAI;1729910;0.0
VRAI;194191;121.79468361226158
VRAI;324994;144.14599575012957
VRAI;128260;135.4954240239781
VRAI;1062185;2.3423136420165034
VRAI;1348789;149.07044048950385
VRAI;647579;4.665167212931385
VRAI;670151;273.3241382769378
VRAI;1711850;209.6525604130235
VRAI;1702020;67.40443833753837
VRAI;284125;132.08082678035126
VRAI;1719875;11.543962830284629
VRAI;1077826;151.97610304801862
VRAI;1238328;97.60525708643324
VRAI;834447;221.520583322234
VRAI;65957;120.71092684265275
VRAI;39784;153.3063036748562
VRAI;1697078;198.48490784679242
VRAI;1700298;124.99543763309481
VRAI;1369171;283.67372050739436
VRAI;639297;0.0
VRAI;1286841;123.52774782218985
VRAI;807423;177.30176738034217
VRAI;729021;0.0
VRAI;1025127;94.23342177094266
VRAI;133443;112.6629910280886
VRAI;1254342;0.4804167561194985
VRAI;1400096;124.53399370453756
VRAI;984773;122.82651918305925
VRAI;983997;15.075679676682999
VRAI;588056;108.3777603862035
VRAI;19345;74.9683651744459
VRAI;1454610;109.3810491664914
VRAI;1523772;125.01992658750413
VRAI;1272115;182.73685365451962
VRAI;746392;0.0
VRAI;163814;64.39822647453663
VRAI;139614;122.34261733321863
VRAI;48480;170.97068847466434
VRAI;1437758;75.64960970286992
VRAI;1250886;55.65458305165945
VRAI;892436;92.81099376053312
VRAI;1304994;0.0
VRAI;1484872;0.0
VRAI;845626;255.38700392582948
VRAI;1355235;0.0
VRAI;552431;116.92030104585741
VRAI;1308656;112.38000128583244
VRAI;1302454;0.0
VRAI;145822;172.7762656258449
VRAI;1048252;131.7292833654513
VRAI;90494;101.19240180191132
VRAI;720508;0.0
VRAI;1542316;2.03885368266193
VRAI;1434006;0.0
VRAI;1499074;188.65488824729766
VRAI;1001413;5.713657814657182
VRAI;1094003;3.6740350586842982
VRAI;1592392;141.53678064699318
VRAI;883323;71.34673515218815
VRAI;317660;145.4038331406071
VRAI;1047278;2.0800635168743113
VRAI;391491;158.66980314055797
VRAI;1152795;0.0
VRAI;1642165;0.0
VRAI;319357;170.1211715228824
VRAI;106053;87.31016677099502
VRAI;579542;87.85486606295046
VRAI;1122824;216.42146941502006
VRAI;1734964;175.50047101644736
VRAI;196903;0.0
VRAI;800311;0.0
VRAI;90678;101.36967385431085
VRAI;448236;47.33632081730095
VRAI;1124207;0.0
VRAI;709782;0.0
VRAI;724720;0.0
VRAI;1644897;140.03301609835074
VRAI;1625404;0.0
VRAI;213207;48.03358104627112
VRAI;780471;76.18834166079208
VRAI;541665;110.26304445134036
VRAI;411450;43.45991772806007
VRAI;169877;116.69411746096105
VRAI;1454278;5.227324010605002
VRAI;1732216;4.2274174414547225
VRAI;459201;77.41902016028014
VRAI;150733;96.05869439533137
VRAI;402631;53.17191900566933
VRAI;706329;1.8391331400676667
VRAI;704187;77.61779610043763
VRAI;1442980;0.0
VRAI;604793;74.87515767314808
VRAI;313764;92.18451745143729
VRAI;406208;4.874408585158092
VRAI;80800;64.99959804861928
VRAI;993896;129.7197587565022
VRAI;1236044;51.7741393374643
VRAI;1048459;0.6882385950986281
VRAI;1188108;214.64415279837698
VRAI;1696439;65.66257151894527
VRAI;801905;55.03995460154992
VRAI;872242;165.22279162197307
VRAI;1385582;0.0
VRAI;1149271;149.9319007821992
VRAI;1539415;5.443540193861476
VRAI;1229575;0.0
VRAI;203196;67.76891070909748
VRAI;908902;0.0
VRAI;1706369;158.3656107681951
VRAI;1093593;82.09550822449702
VRAI;200561;84.1055377970358
VRAI;897481;123.5333405874014
VRAI;94653;124.67197210102215
VRAI;194680;97.37707581345944
VRAI;721928;0.0
VRAI;1116622;0.0
VRAI;1221375;134.8898714147878
VRAI;1131151;373.18130771596225
VRAI;65254;84.73352349771494
VRAI;816569;0.0
VRAI;826115;183.4287276999808
VRAI;257103;93.77790523448435
VRAI;532859;126.29544899443881
VRAI;64101;44.031341069449056
VRAI;219334;3.153622935124213
VRAI;1380506;128.4913116531403
VRAI;827511;89.97974060067773
VRAI;1172457;143.4918037257099
VRAI;960420;78.78753996024255
VRAI;328711;81.79772336206011
VRAI;159006;113.13350326140984
VRAI;1126406;400.548415025504
VRAI;428756;68.9418239206067
VRAI;1750082;5.260894414287651
VRAI;1273741;156.0862666863572
VRAI;734913;134.2556951737872
VRAI;191849;95.23802914140377
VRAI;1425681;0.0
VRAI;783883;163.18443630496387
VRAI;583172;51.08184032316217
VRAI;1749454;210.64120543226133
VRAI;609200;39.77090895524917
VRAI;843085;0.0
VRAI;503173;110.1432971382099
VRAI;1640789;126.20809173739066
VRAI;926099;0.0
VRAI;929892;0.0
VRAI;1622305;247.592265315912
VRAI;1385177;0.651653315086399
VRAI;841044;0.0
VRAI;862671;0.0
VRAI;378760;40.23925924194609
VRAI;1234604;0.0
VRAI;816236;132.08258724203674
VRAI;1618591;255.16455528915444
VRAI;1461775;47.14933372981596
VRAI;1474551;81.941111782772
VRAI;384422;145.22855559544982
VRAI;1392347;302.28442397447975
VRAI;1555695;0.0
VRAI;1118490;172.29418923154068
VRAI;87776;157.09275039540458
VRAI;1024184;0.0
VRAI;747122;2.372049523123611
VRAI;976319;205.41570956336406
VRAI;22604;101.80416334732112
VRAI;213972;64.75757804543368
VRAI;456505;76.80567361264589
VRAI;1227498;0.0
VRAI;1144113;0.464407647788319
VRAI;178726;0.0
VRAI;115636;141.11111004078097
VRAI;1580178;126.16443962322853
VRAI;977104;0.0
VRAI;1334064;87.50793174108188
VRAI;600312;124.03894662889262
VRAI;1306076;112.20215813160776
VRAI;668583;0.0
VRAI;942737;80.5691441451277
VRAI;893021;3.499793315148157
VRAI;1106897;0.0
VRAI;1334694;188.9625894146896
VRAI;1214546;176.7974783717685
VRAI;1396931;98.6326539575347
VRAI;790617;0.0
VRAI;438617;84.01045879931226
VRAI;1350004;0.0
VRAI;603315;58.891136716902096
VRAI;1108906;46.4310806338383
VRAI;595347;11.306166447390284
VRAI;946232;465.31347815421043
VRAI;1660283;2.3375132913584973
VRAI;1173382;116.92576058908125
VRAI;733385;139.42197975793783
VRAI;554883;90.13905260284285
VRAI;136426;134.92349758068534
VRAI;1064999;263.78512563463744
VRAI;1121721;4.720750474747411
VRAI;1666742;77.76363386216444
VRAI;1653187;120.61685853989815
VRAI;1079529;63.1034624081731
VRAI;1434066;226.81375717293884
