ID,MathScore
1249035,1.5886617842361002
697100,158.36806564270708
748531,3.1437255941173285
481349,84.83576249858172
1534055,104.85190232680432
607801,93.82842327141013
28905,109.2751735888311
264485,96.12304852413021
502677,79.95631138876755
703747,84.14759223322936
1308528,0.0
1004645,125.81030953380588
788040,271.03752202858493
1175779,221.47877656064307
471117,192.33283222502655
1379722,182.39245115230332
711236,36.529694405704916
24882,62.91379073140773
880039,279.4774485596788
930021,222.58236014855748
237016,127.9508270958658
300422,143.41981825554984
451635,66.60149884675668
829996,225.42639425995
585331,55.935992339222636
1401041,125.87979642899468
107987,53.41185650247839
1694197,118.22275428813494
328988,150.07605004693104
254247,117.25965738530648
1064189,1.9808342498758544
490651,113.79673471956653
700956,2.7387572731582983
1206523,3.0665268533113803
1109672,118.98601431521773
1067195,326.63150812427125
91128,94.5244798345091
360521,93.1335987453288
1331610,192.4138835150632
1267851,114.32701060774949
35810,162.05691409921283
757237,37.365283035839056
1126594,3.6013937254270063
1655619,126.61491910490632
244542,49.357616732779206
1355189,221.47505304210264
459355,85.93523483931743
108715,103.78143863265794
1403074,4.836344391762441
1745784,3.099775904048017
1324023,0.0
688996,229.39165055277786
1734904,92.04903423985424
852373,0.0
51192,59.32762410722497
257843,44.221557313520044
1457440,0.7200767771857737
1215385,8.043203155423647
1367748,0.0
46931,60.794258866773895
858367,0.0
1503956,158.99295022025274
322299,114.62522885493641
468581,167.85637456511333
492046,76.7731744618102
884761,0.0
1071315,0.0
13989,72.33280534057046
1414596,126.15610439172595
146243,99.87948104143689
638952,190.6916443736144
1237172,35.902445396198786
1155047,0.0
364714,73.74973293871454
1089138,147.43811853210033
710495,1.5112982578286007
320027,173.86007148069277
1304833,110.30040759988488
1372241,124.94198276153737
1338215,3.6790684000585028
717838,0.0
614354,41.102988173432024
1244776,0.0
4052,0.0
1259261,0.40727767143514493
247773,0.0
449676,55.58987632608592
1130211,73.74524723869385
241021,77.0323425543316
333421,131.51315515972257
1439590,1.139365196064289
673126,170.5031350828508
565327,61.347310782856134
1614363,1.0140202535330278
219232,55.30095327963712
1004879,204.07824642800347
1507212,73.72890024658881
593426,76.08767755175388
500804,155.87572379514802
1464806,0.0
1288381,71.85715726048218
78568,0.567549265753283
1344281,96.09983256651888
460981,96.62203182298347
150257,118.19661522590178
959668,150.04231657930234
760779,51.40868501190922
1131914,218.63438076690989
759155,214.54522047637852
1012662,51.526749718967395
672884,176.30950442124814
1745515,0.0
200781,80.18144842362888
590661,107.81852154516153
568291,103.96462273242746
1376497,268.70666148873374
1304926,115.63810654904113
700768,6.069652782648841
1514312,0.0
592025,143.30257519946963
967366,120.40227818733256
1480628,246.0931889366167
197027,111.2440716498281
1126355,404.3291718892382
250141,136.26792628950645
1147468,0.0
244729,83.44495596685319
589336,100.54522579419572
921182,116.92215156783956
322751,126.68689315094919
1098713,346.2974189751666
350715,171.65870434135832
1132075,0.0
857732,0.0
784147,1.5238217979877349
779617,3.335231881686724
184454,124.14661084255938
106268,67.54642228561872
442020,170.04618156201815
870572,211.5737162042894
597593,72.60925431949642
1551935,191.91206243557454
1424660,6.67471855530002
8406,6.870769304391349
463093,51.07767225958161
365071,70.21366777659962
167834,150.38748674923605
1142018,136.52829444126579
1717669,174.17958286894418
22068,60.95019627512546
89600,130.0582532140404
1521165,134.02732224907658
318548,186.3297449386148
829978,211.76046307101024
271626,119.2287671616733
1114684,232.25283571128216
498441,77.72977271185638
593046,147.20321468047072
199952,47.29826661865872
289683,131.95525144517444
95275,204.01334804692505
1582620,72.47480493602862
1323410,199.03006455834125
752788,39.81031641853901
595588,122.7621546823038
1714585,272.8671420627702
816611,241.39116417562286
960911,194.4873943325177
329159,205.55769023703905
1694825,274.58926887503765
1435879,0.9731406647214209
400602,39.0672182273228
1665718,66.23676058560758
1087914,70.483755609605
1112290,119.88355041722109
167661,90.60601864084235
1556481,73.22041270780454
876181,0.0
896662,127.82188025473522
1619563,253.983305025066
993429,0.0
4573,72.93628858371922
329071,138.5566668321091
894180,277.36110811252956
695408,197.3963855781534
124187,47.01611546470787
665840,0.0
1652263,172.44901559758182
527454,123.92683345039514
1740708,39.725524628792016
1296426,0.0
406527,43.730755099442455
655609,62.92168699706855
1266516,6.623637744276191
782111,2.5796572384072864
920154,93.68924859645198
1534952,101.98579247350006
393314,117.36086657729042
1065854,403.2497548737624
1245155,71.07481634687107
557093,70.59255301309632
220055,14.757930238261496
481276,123.03899034201099
16601,38.82468841447975
1327156,0.0
1304032,40.697716333592055
563992,138.2412853214367
874994,124.11154770420252
399301,63.64635149748028
1231718,13.618784292516928
738399,107.86544598961177
788098,3.089845658306828
1749871,0.0
1688498,224.58017973286607
251720,120.0283210924988
489970,130.03815950732294
205120,108.6473733546021
787568,0.0
268941,129.89340093816085
1403711,179.43697280182215
935162,56.59469304534283
220364,44.21519062530079
1638836,4.178880195306737
1615999,314.9937464194503
543905,139.35338921731835
345322,132.88312765798477
810190,0.0
996925,0.0
626463,0.0
1210326,0.0
664201,0.0
143227,133.75936829629686
1215438,158.25418462729797
1583568,132.92948635911605
1365471,0.0
1692579,2.0166061799639006
1515928,238.38475443573765
1275641,99.71869487768461
1709876,0.0
287804,198.16797320127986
1486687,0.0
1659111,0.0
173873,149.42810618459086
1619799,232.40480737516984
1369263,0.3319382402338802
1744982,93.56900878351142
345513,108.96925847711832
1168864,0.0
1508806,1.7889644777671223
305754,145.34254694215264
1476888,0.0
1754936,62.89855781448455
465437,127.96070378304563
1601987,72.48931115459155
433431,144.64118123242108
386579,75.26690041551761
849864,0.0
1180088,0.0
267929,143.59455836760344
251341,132.95736572713872
881311,0.0
1458413,248.48636556137558
729087,177.9157621731537
332928,109.41374965760441
922227,254.5933705135706
1685110,71.13537797351657
1335039,84.23297994780886
126176,67.4506592441557
146933,121.10998364614977
403411,36.6003109873298
647946,0.0
755000,104.80282687425674
888633,124.81518786146296
385416,84.3629355678188
854162,317.5788762991325
16270,62.19768156103213
606795,61.55844847802054
1039735,179.1433891756957
1340749,203.9743468385853
930934,216.83379459565066
99344,118.39245093541206
787360,377.8733658889739
320241,129.37174049242518
618330,44.47526864618466
386339,66.26133187171995
1288669,111.26877757118525
1650316,63.59702546998277
160982,36.24436087164063
411223,72.86954294562429
419164,51.120119256958
907391,69.23990484666967
1699783,100.3825697732502
9456,103.19151958100936
274736,44.552845036705804
92673,128.89902637710938
935645,33.405736022972356
895561,99.56271408026892
6480,91.56816072972718
1113952,1.7734126110631747
1027685,1.2050363796141386
1199339,15.05392754653263
528269,218.5702389566151
1130288,545.5877290749855
1703204,0.0
1587175,0.0
307605,72.69739080294377
415734,41.3667762165359
669105,92.19076525420931
1133950,1.8107379452857026
453012,127.76422443285273
1001596,0.0
868377,0.0
1229692,307.30634233994215
1629273,145.94278037139802
767673,27.73317277682478
815197,0.0
252330,106.84946714083583
1226980,0.0
408861,10.094064264891081
1018349,228.0914307680438
786508,287.802573787655
900783,65.17155167459421
1399801,139.72616741552005
1662250,82.28724417411166
1694865,129.83216759827368
580903,62.82301875480094
1140376,201.1169742360698
8254,75.767987112502
209455,117.13937027530275
371120,80.80886828908795
1447071,1.168807397572548
1087142,0.0
1531684,0.0
257806,79.63157820550774
469813,115.99509903390488
1001713,0.0
304669,66.76473989962344
1234638,0.0
1198762,239.13495145622116
1096491,0.0
127901,60.634285132071064
1592292,85.5584108679114
1498331,297.3350012525286
648027,0.0
1676009,103.16167968033888
1207795,228.8273887551475
1042661,145.85253399767606
907741,159.87407723104917
1065138,3.595263396903942
1144163,113.31433917701969
252605,141.31586228989855
277399,44.822652804365966
977429,0.0
1467006,2.877123650462133
428521,115.8854344004973
1337056,241.14683162399257
1352979,206.28245891173842
333822,107.62199948030688
76002,101.28541959577669
944720,6.574540825487075
328904,118.19699773834263
864538,233.37078463679345
1689062,2.744055372398978
1272675,228.664851645106
1548697,273.4197304089712
22868,63.72566767614536
903794,0.0
228445,112.92408924435854
777047,0.5704682722387835
509753,110.12720332431563
1468275,0.0
750233,69.22689478382885
605579,146.75771181303878
1574497,0.0
1233625,0.0
1495572,144.1330673784567
419558,45.546527429700404
798096,103.05772668484423
1006812,13.173744026228498
142691,85.18314323823606
1297585,110.29581309058426
1204467,80.39593651730239
390419,77.03943862454962
1288438,178.00621942424965
1653104,147.9782809364384
890475,0.0
711607,0.0
1744091,142.62223388320538
229225,99.884428301273
965577,46.54412618997083
311947,65.83398097001404
486934,130.33899325066017
857688,272.1975032580143
150323,83.74009226097087
179127,88.1136312552935
933467,0.2412411337155791
548466,70.3049307981901
1578228,242.33339688926014
344444,93.87800697416311
970629,274.56399392172534
925702,329.8422111124612
1353694,109.51550507183443
1475475,204.27716487146768
1351556,0.0
177396,0.0
43505,203.04584738364602
58071,31.830942389931053
339476,8.496539456859688
96051,74.61290644490138
557569,65.9298626680813
1308427,0.0
259528,55.52661319684283
156535,54.73966556208369
125931,104.07591986028379
1201331,132.52270200600864
1345835,107.79677356993489
1339089,217.99590659290027
1746976,154.74397689901934
1177704,8.550574029166718
590101,93.07788329688627
792446,77.19250338475128
1474955,0.0
1659306,118.81323896909112
317852,143.66206299109413
1680107,12.208423050085388
614989,55.493521718652325
818852,183.92790400325458
234578,97.5035545324511
941016,0.0
1588230,123.92795662836215
1756725,98.68154390689766
500545,119.71257903833157
244430,48.838167204551226
120582,56.68979899902471
1321170,0.0
665036,0.0
1739667,149.6017789942522
247201,53.305996167674884
302404,127.84218313037886
733200,0.0
627921,373.8128247619244
1303132,106.60174280122655
398204,100.05100818191511
1085223,75.95499974218689
818920,0.0
964958,95.04854744818401
290325,66.15078819145377
1436770,6.881663942903643
1155825,168.15312944856808
1581586,0.0
1347719,38.67174830315947
1583783,38.77790223827581
86488,99.77383194004787
1577555,165.86334275678828
1471841,0.0
1115098,231.73669001551474
1534955,160.98532640735687
560029,114.27779355287261
600138,100.27544834987522
485146,98.96997670419292
1356909,0.0
1518491,304.18747243293456
56087,78.50898825833264
1485713,78.72096369381373
896801,0.0
681695,221.27322575715831
589898,182.07517374157038
783393,46.51659999279692
272193,169.75683025955323
576029,115.80669710016063
487047,199.3691640359074
404467,82.72837171690638
127754,0.0
1731849,269.6511009913696
303429,145.89344907840785
1440209,114.06732743654773
1290392,67.34303469386755
1429663,165.43124805771458
992145,136.32371561313047
960378,114.10531594831583
61329,17.255326138409565
1227691,0.0
1465467,292.3161733058248
1208763,263.0473508773392
792144,37.03444225738068
787282,2.920432035810558
255990,135.3150644672164
770955,113.31044826392129
174018,122.02950050099155
1632352,0.0
1030975,134.31678427771638
749877,0.0
13727,61.3884637582681
1393492,283.7961122843785
491093,94.52345527993856
1381636,80.69597849323411
1595280,175.37342929416417
394227,150.38849172911023
204548,138.8370392545388
631628,6.166513033561173
602346,95.83275646186857
104638,147.54008462603161
230190,114.2416982042939
1699284,93.7128031076468
976781,122.18512247965408
1321167,137.78447405658983
953765,3.085847339457703
537686,70.27162599835555
1156116,57.41176898084922
196546,54.60550814847511
1361755,4.6176652438341845
556745,72.65623613957585
1246893,0.0
1160085,0.0
240495,75.73700500438194
1605132,99.54447073290783
183866,136.81473600707062
1423821,187.6571961709554
985592,137.42617100117374
1511687,142.66106502915312
1469995,293.3153711840996
421886,66.36903063434251
1258745,162.83428656928362
214226,137.42006880164885
97096,102.60234917936029
1456436,211.48783539470924
1660539,0.5297287445447612
1233523,0.0
339623,181.12762819890477
1259425,78.47835341825724
1692703,89.65022927107945
1025169,0.0
1339836,0.0
134687,75.26539479560482
1724058,164.83417765921357
69487,122.45960262062795
748575,4.126318306272929
1230205,199.62310921965587
463744,113.46336936146885
919032,0.0
213642,84.56012986188595
1080666,74.20773842993144
844105,0.0
1241498,0.0
485666,125.84351552169925
954657,109.21072283234906
236851,87.66565268960206
734627,167.01914105107664
1314013,76.34239756348131
239645,0.0
700653,0.0
58496,63.92560846753166
484422,0.0
745762,388.5359052590085
1251997,0.0
626073,181.38365275197268
389084,154.6347997083828
1149496,0.0
401972,55.799010423351575
15209,132.6837571959419
1275436,197.49435754552846
337362,194.3807877335857
1478108,0.0
1531286,1.3679998620661502
699480,3.7851502209937937
424998,69.87332714599478
976106,0.4450401723399553
1618317,0.4442192411481207
442927,75.07420484990779
824522,0.0
414731,86.13976386020023
858214,185.83336322371264
1604704,130.3024300517131
1687646,255.26804248843055
1491793,165.80672649645427
1126696,469.31695361715686
453026,78.45173263451302
1686046,231.63345214309868
1147676,96.39327965861224
1380534,244.54806292994326
399527,132.57602633498723
785808,0.0
1129080,433.6605337526977
1616478,267.12393553658046
1167776,0.0
1503159,215.9655542901803
226598,155.58162745360397
259289,45.08959357313888
653402,5.489287840899071
1480815,0.12868872224514427
245663,60.55575431292219
603569,85.16069771931296
93764,99.03131897422656
462774,98.64652031670356
996122,373.88949651392556
1403486,65.5867699289515
1232371,11.774892873578283
1730247,95.3705684860247
531437,171.2416888904003
1441307,113.34814425900908
812459,163.8340501917651
1550539,134.35051143505282
729180,59.77902877523158
584029,79.8755672250787
1395306,0.7016142547040158
347618,82.92578421843017
1515254,252.26662607371065
1139412,120.79686317528886
1298350,83.43945566680779
1338011,3.076493140804934
486699,113.03458477869991
741289,2.2817180093504232
1288128,0.0
1480376,116.53499087727728
603506,196.39492711243392
603944,166.09778522702243
158628,79.8423105059967
966201,152.62292177723592
1499620,196.87953211348344
989826,0.0
1634654,0.0
64762,103.67642237224837
891673,264.3161071009242
928097,262.13690840613185
128055,89.1275044919407
62843,66.38263497236474
917621,5.863574588938859
780458,384.4891169033609
814450,248.57784308705587
297859,78.12990909377272
1176685,2.912855590395365
1645117,170.6166787772599
758530,130.31267722911477
1214664,0.0
483851,85.62875283710046
1603515,251.25269378001997
1485592,49.916133035734084
391697,151.72608172366859
1157924,2.5349979282648136
1085183,131.81642242457804
103734,105.91312172234794
1056705,196.60903637143298
1269270,0.0
121543,79.40871590647987
1276848,0.0
65313,49.715783675790675
488675,118.81260445530401
972686,45.581215801063436
1722057,67.29950802117236
789413,0.0
1041730,13.513825892943078
1480350,184.7485208763385
1075242,4.689667562458878
296924,85.20900650805564
605022,47.9986184023174
1218418,188.91214934360823
228367,144.73906146058778
253049,191.00377531764366
1717913,0.8072290442057408
783097,0.0
1712710,229.04024679863815
703625,109.00580580068129
1284864,58.53609901721959
1465978,91.38519333180302
767407,0.0
1071428,63.76700090376761
404273,115.72686381063865
1335839,150.53311239599975
858465,74.19898999410138
1561940,2.834863549325094
1113251,249.5779423525316
1743802,90.63098730657661
915714,146.4625116211765
492053,133.79032164563657
782479,60.19067258166249
375665,89.68313849863274
1020445,152.14434415599086
176948,115.80969054896033
1207870,2.6309874358092777
1525987,146.22410073881764
489129,103.92260479002242
44808,130.658301127999
1649110,113.17176518420783
1642668,152.88948685491152
1658136,110.61722631557505
856141,0.0
20779,0.0
886594,156.94949716982626
1453269,3.1517719708371716
569015,64.38878635626618
640299,105.7556870481668
189697,99.89163193341325
1741342,233.65293469688672
185733,123.16690436420076
1470696,1.1419255836874633
504219,80.64914675952525
279297,76.55992165248593
1011268,138.4469275592598
316435,70.43954237381448
200027,114.16333572269828
1281502,51.37820017962148
1519241,0.0
1390770,0.0
643344,217.06362709225755
95501,72.45792213079969
231262,135.25560876301796
1153864,91.72223462147332
1353551,0.0
819026,184.36836298959162
1105804,0.0
1705877,0.0
1189865,4.5065573412171505
1351962,56.6979831990809
1551532,207.88040838650983
367257,55.892552980552004
1635072,362.927789078067
1256166,149.373763586477
1431616,276.108570668408
1360143,0.0
664131,379.9037784916245
1304696,222.7810797327579
1751750,83.45049785067845
241166,101.39520255985698
843714,0.0
548387,130.4767704531058
544108,98.53056883110845
30269,126.84969456629523
1655337,60.99016560693405
127163,101.21968591184137
1646281,110.60232844949486
1468,63.44698075501189
1428948,1.993986676293534
276404,39.10770888169419
712819,156.04279609552643
721091,294.5017261324738
1626330,122.98242605510978
1280514,83.90925267516025
884649,168.2235754439506
571840,91.66736702067851
510064,122.61461109109713
585777,57.580490673305086
738872,147.80096222320944
1511030,122.16549902872391
1124970,0.375621308495522
1117797,0.0
506097,126.79952203959797
1454613,147.41220274848357
1255943,82.07414982974365
1158717,138.42774456500084
574000,125.34854887837825
67147,93.14587509625201
1121917,0.0
1517793,0.0
1609012,30.249258772654283
402418,57.36349837173788
762554,117.35326544788064
1072371,84.02345848411014
112464,222.36160447686777
1610152,0.0
1296053,91.87044693907067
387198,83.35525022811778
1336716,84.34961856346189
262078,78.60412929410211
1453501,125.49472819148164
624426,82.03735926828256
500756,129.6928929088996
344247,56.565925081580744
934702,41.71697279694161
443186,166.68606850947373
165245,26.367424082787213
607176,75.20509679244354
1465628,232.41665369544393
1397898,135.52993861785976
1005568,343.1363430465925
859362,90.52033355445509
1734388,236.60908603941985
218855,0.0
1098369,276.69867368484347
337884,164.5832609711012
1075301,283.1898292039259
164954,50.34743104558682
1541287,0.0
877409,161.70939814347557
627223,2.067532057512385
1717938,114.82838823606049
42187,104.44636381175718
559470,74.30810741861784
521369,101.50176519859227
1299076,61.22019011051994
210169,75.92288634965533
1334263,214.64439701463093
1396255,147.61085841436997
139157,187.47383324432184
1225074,0.0
508044,72.58774244178582
718180,5.955086430176564
747388,188.41692442515978
1309084,121.05550238592045
1174731,65.57008657852107
552897,63.72962761514816
998414,14.519103155390626
548152,128.1813922830831
675678,1.1297124555062101
781740,305.41287604120623
349983,142.36790161088413
1148455,182.50662108921736
703132,0.5664589009610126
184028,211.64798792436966
54852,78.32151023157432
135546,164.52497863070877
1334503,173.0908432260389
1133848,189.48036438474165
1494644,111.90138059452124
447608,73.51056969023884
1349160,89.82195399023637
36508,133.99462382073713
1635075,0.0
1276592,237.1275130185918
2949,82.25321156750675
1691958,238.63206500226562
1274466,46.905755874416556
972793,100.15718614383754
161662,54.01816227984762
265943,103.29963253159438
825692,0.0
1008194,284.89723305465225
1660032,0.0
1756356,0.0
1483009,311.93541949305245
304502,85.59148001064602
146956,134.133929390966
804065,138.0168561653036
1440825,6.44245157358156
19913,46.20424848647788
381275,53.77734909165308
1631030,3.2162383899589075
879456,317.49099165027167
1145507,0.0
581711,144.22198850020288
335050,90.72792405197282
1016464,12.554672711633959
267436,199.1772962292123
1288478,20.083081978618136
293939,83.72027101461919
1745303,245.66764869220015
142745,57.597099238729115
677808,141.76745076693788
1242509,5.4204604817705615
302253,149.99891057634392
1573935,7.190210744940993
66607,79.45925673247999
7891,75.61481810158878
1340984,116.90739820962833
868365,103.88984513603295
1310577,249.07702996414676
1639421,1.2858548933188683
899368,154.36465936935838
1532143,153.22453811384364
1199775,95.02098527817506
431314,184.3772733286822
826385,191.37411481807032
141517,161.72749499362445
735964,145.97288999447903
318992,112.08828622667737
560082,98.06475424707105
1635121,361.634856996498
1553187,123.88484991927294
1241636,0.0
951999,45.999511116204
1342738,25.07855238947908
1723393,0.0
1660479,0.0
3179,72.65962414155375
1649342,0.0
286056,129.43924087238688
1595195,103.19933480543932
706239,0.0
1294130,140.11271191195559
1690813,187.67804816279585
1511024,0.0
532354,116.01003192094794
1193867,1.4478396518602437
1201855,0.0
755871,0.0
94252,74.83688155380374
1698353,156.8472182070003
367414,145.34440644965613
127229,42.71342851494495
1507860,180.56863213994095
1442635,107.34667015379237
632496,368.7812507051734
186252,63.79436664055034
19369,66.56867933946664
1569719,276.97920114599424
1144867,3.8007250944736617
392967,153.32275503226364
1173137,86.90858381661808
1105235,83.71706814060182
808131,194.36513656462026
980150,81.88817042472711
1263934,1.3813533625594343
1283853,60.76089577749277
879767,252.8195511641289
65088,77.82003600995218
1455648,239.68175035578034
417185,47.21831383692807
918751,0.0
1303339,1.1548904774492157
1673205,0.7497735230525893
542441,89.80853252726124
1312639,157.2618960113733
1284350,0.0
1421119,171.33900837594874
1732276,1.336854817485769
951686,190.4068878861557
150792,200.36474514459283
719309,71.53999432168823
742305,70.61855278094122
84442,100.4159039405444
809396,0.0
269505,138.9412046228765
1303385,114.40807168475997
111788,152.14789112777038
471557,169.72246670192362
705090,121.9642500178052
14291,56.1362251942276
659976,1.7980479256419826
1033448,117.11687414437571
444300,87.57486360590985
1326622,104.09804256100735
332329,126.47491359062047
1175017,2.0649698391101876
241142,41.64928891280916
865227,223.09183455881703
1184901,0.0
901027,100.30792992550282
1554709,0.0
766418,149.71731459757362
1372550,123.04624401293265
1750981,113.20795681326146
1743364,197.21204215949402
1097726,254.24239386281553
1141313,203.29291956661777
1207751,0.0
190592,90.4313037548995
716793,37.7538138260243
455475,55.93646893966854
242461,52.32418067304424
698879,208.51193768531664
1652172,231.95102847700184
1311622,149.02844859984734
273466,101.18838113116773
1623750,109.418251037482
31388,154.97835442751645
889739,118.71918352732474
974520,0.0
468683,162.94126939704455
101273,125.11943277675657
343817,78.49959264722936
1494340,191.37902376073552
1654757,108.17030690797512
1453245,272.7198406678465
1000667,171.44812014379053
543356,96.1618972928943
1258930,197.77890444567885
847922,0.0
731619,0.5728406494674936
1468136,212.20741742875023
160077,73.66940277305639
703175,0.9540521325352196
1700952,7.019856421652774
466103,67.09108664462657
627244,127.39721121606078
1447818,0.0
1745273,0.0
103961,156.41503845211028
1338961,202.1408683212559
1581312,0.0
54677,52.07121849322805
787228,115.63273096829786
798312,184.91519189268544
1657113,80.51323232093839
1464579,125.0813451450871
843002,319.01807787815756
38992,120.31663756588432
431255,105.56564376822745
1529805,0.0
69182,98.10483626866404
849984,119.22175157919168
133082,144.0995197807585
1267526,0.0
1327238,0.0
88998,95.64290240090197
954094,97.72740098547386
614059,0.0
777015,0.0
745586,419.52263360713107
1200100,0.0
270735,166.4444033467797
931086,6.804497449409423
496105,101.47066349102033
283410,93.0395615902381
539864,86.02450281564523
1270143,101.66420602444109
1239051,51.740357875985545
1200011,360.4089537611186
228574,188.63034946662546
717126,143.60907790649188
1708841,149.11459759374156
1281065,0.0
1100925,247.2461659783516
700058,0.5645452697369884
630761,1.6115875082151132
840778,378.88453633738527
606576,104.06641459353015
370965,60.38784296363429
776386,155.7083415795237
931275,368.35252673781883
621580,93.98056263186707
1105633,31.34506873553945
1351222,91.64461930589947
1002035,47.27223193620623
1313051,190.99172882152484
1346271,0.0
55866,103.1901070906779
483083,0.3755713866958117
291074,98.6439737412714
740481,0.0
960084,117.89585596893805
1704403,163.29762927389842
358794,70.22016390333478
1545285,148.8012877222587
1053047,0.0
1659750,110.23982292179977
176844,129.94280446395135
42087,105.74547417384308
1620635,184.132105430654
1588480,70.79034916713215
516259,132.71532301918586
862713,0.0
810273,181.57998569512026
1200738,0.0
759791,0.0
447003,80.88685620504721
1055178,43.52205826140806
654638,43.98921139792695
79940,3.6503193522923763
603963,0.0
272294,165.7337025792212
1613915,12.824932964092822
1074165,104.98912846280957
484618,84.45714597143561
1558258,29.465371978101818
261096,79.83002110911721
545468,70.27554861481997
356663,75.1912861446792
1086797,191.9550531313833
540207,143.4891469941359
1251227,89.69816010396457
673510,0.0
131194,87.3989519442755
1725586,200.94319212867782
1077237,103.45928721320153
1267993,0.0
802328,0.0
637871,94.91663125103658
311707,51.582235024882316
137448,96.15924799714668
753892,59.67484868890345
1055193,47.4534608894346
502494,125.23621689502245
1414317,0.0
1380582,24.001346221131985
1369301,0.0
1176151,175.61479992018397
1580888,0.0
182486,134.65691943313024
482626,153.20924030417842
420839,81.54264977726082
807469,0.0
1231395,0.0
895575,148.39253955628087
145864,120.38397150316251
739366,0.0
898754,99.3188346250736
1067889,65.12721006361136
863236,189.76852567424302
1349274,117.30435820666703
1410025,292.8727630528325
1739817,192.05324413038136
553218,46.30013909083226
845456,228.4670520681882
1396607,180.1935553734794
1708955,76.36674476722956
593428,190.33698766398024
941827,10.010278983785485
1641575,39.098998099634315
316402,52.70854506035626
461301,123.18385055298393
1383570,75.86335002277893
1594742,130.03270042651403
706293,154.17783382031138
261712,130.89859535958448
77030,58.99464028925705
955987,0.6147946142370775
150483,162.18111051281718
505053,140.2224423949428
1055182,56.57285868818833
1094209,56.24828136499583
1081609,0.0
895327,293.0231775263717
2206,83.19729677715196
1226649,283.72437471527314
1748485,120.89085723422632
679435,126.22473439318242
240272,64.2452583714918
1092467,252.455010763081
1569991,0.0
767154,14.956454443406251
838403,0.5053309020419141
1272108,270.66606806219306
1458527,291.8120597785131
352237,88.94516771271844
310996,91.04483262238357
94421,85.01126959448354
1664149,276.0600841360812
1572633,131.5862486213822
925273,0.0
56309,53.63647742750606
573964,77.93898626003853
745306,253.11883255694536
1701580,0.0
105750,64.09580820212018
1036899,66.6441081181807
1231961,7.590228021019783
1622274,0.0
517427,116.04678753266121
215038,123.30316815148267
1097318,2.0824756626277394
1464293,5.1768542923693674
674326,99.7328699093748
1563384,5.256864450687745
889774,0.0
857354,0.0
76440,85.59623231908436
913045,0.0
630231,96.71090756715559
1739486,0.0
793382,83.03480096080703
1097800,2.7661563317311506
250618,57.728888772194516
725052,0.0
653264,141.29896617481728
142574,92.85198713125867
611855,63.52567795597923
1066683,0.0
1363156,30.12518072697105
547105,95.96651098255121
1687669,94.41849934336048
756115,152.655219432598
1397153,271.83297432675226
401546,84.7640882454159
1254925,166.33233357264277
56004,65.51756115213749
253005,133.10580422805947
1477163,69.10731886658266
23730,88.93597351033193
1298420,54.84571207543831
1616565,203.18794049187838
2087,53.79005434857957
375460,61.555384580179236
781244,167.85040753306586
972499,194.874308709126
241019,58.64433907276095
135132,125.66844785642913
1425415,0.0
955842,1.5551674440287564
1212204,189.29412868733127
769143,146.9295602971256
1417861,128.49273297542277
645182,0.0
1468444,45.65491217306581
921623,207.01045086934437
908794,1.536445416998197
2369,123.25063991352954
1713700,230.90068282613993
423572,56.2617934007662
790578,0.0
563154,69.59674838947663
1145477,13.979372307223061
1448387,51.05666218906073
98504,150.10840462767848
416703,59.43076663954611
1521671,1.2923516808558273
1430506,0.0
688699,211.22312343556308
734955,0.0
1135698,193.83194823276182
435809,83.62676162215662
1443541,6.808272037573099
580423,109.37261226503591
370920,106.57856202452633
405903,47.4739108151925
93618,128.93852055587286
221230,75.91013215692647
328859,131.14133534180098
93845,38.150714816411266
1403653,0.0
384313,173.98407869031868
1180377,368.68980351052664
242592,55.71096253013915
394072,127.5560061343441
1397707,109.5960495356948
978319,0.811988818273333
160773,60.80687336175957
671089,323.24898397310756
717854,99.45941486013876
1462800,209.46761660581507
1155174,0.0
721322,0.0
1306381,3.2417924828371065
606401,76.30112490363729
1349154,0.0
262778,187.4549880416412
1128173,513.9698409687716
1571704,215.79043248779857
707626,162.59069690552076
1695945,217.501649988452
1600025,240.94960119037262
1208314,328.02345596022985
1577448,91.74729672027706
1012784,76.42333857741785
1354845,82.4736655846883
240085,78.24218058303683
838,78.0009596494245
425025,34.60512124747562
411628,67.60399890557217
970265,1.1465586727502686
988423,0.0
931438,0.0
1555382,94.20829920897714
446168,105.76879357471812
458980,61.72725502804366
1330437,161.17506943273847
606434,76.17221461110685
851579,125.6111708937331
1210458,164.55314794155862
657374,251.12602104872494
980578,0.0
1654172,61.53394677305797
376097,112.41958107316827
1227712,0.0
1236075,186.6614428781246
974025,159.54014623956263
149642,124.42670466343912
1129164,0.0
1574310,156.61030571456848
493743,95.55620449276695
18795,147.34057494465276
399027,83.77320408270067
864590,138.5188153118414
1062310,0.0
557638,92.54205957273209
423790,70.32444120781517
1125125,546.9197817536103
290316,136.75359229446826
1751756,170.1464650788874
125105,59.49371764521603
40776,143.0802492425449
1636952,337.1001739995702
998834,124.2308538364317
98970,115.47318580402576
961336,0.0
793640,4.438420475630154
1517379,5.31669067238112
229808,137.9792929458496
1584357,2.9057063451091363
1104799,0.0
1749284,202.99485610822012
1198765,182.0171560100151
1616769,153.8405141384481
818485,221.8610028113653
1367992,176.1415171143397
1569475,0.0
241733,73.45309728274505
1593309,176.62315502139705
608105,117.7827603879745
786348,258.6503416541909
1747332,115.86592633414517
