Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
736411,2018,CAN,124.0,12400607.0,12427658.0,07MS,12400,CAN1094,1240000,1.0,2.0,313.0,313.0,,,,,,,,,10.0,12.0,2002.0,2.0,9.0,10.0,5223.0,6220.0,9704.0,15.42,0.0,,,12400.0,,,,,,0.0,0.0,0.0,,0.6,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,12.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,2.0,0.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,5.0,0.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,5.0,5.333333333333333,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93488.75,111837.3359375,55537.66796875,95410.140625,3825.363037109375,3718.25,68442.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548990,2015,NOR,578.0,57800003.0,57800928.0,06MS,57800,NOR0001,5780000,1.0,2.0,141.0,141.0,,,0.0,0.0,,0.0,0.0,0.0,10.0,5.0,1999.0,2.0,,,,,,15.92,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,0.0,0.6666666666666666,2.0,2.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,0.0,3.0,2.0,0.0,10.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.5,0.0,,,,,,,,,,,,99270.3359375,64737.0,34097.5,119052.6640625,37247.33203125,60314.5,20184.666,95058.6640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97326.75,47295.33203125,129662.796875,55713.0,85441.25,43159.0,107810.3359375,104560.5,,,,,,,,,,,
1475014,2015,JOR,400.0,40000087.0,40004868.0,06MS,40000,JOR0004,4000000,0.0,1.0,500.0,500.0,,,0.0,0.0,,0.0,0.0,0.0,10.0,8.0,1999.0,1.0,,,,,,15.75,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,4.333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,0.5,0.6666666865348816,1.0,0.6666666865348816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491285,2015,LBN,422.0,42200064.0,42204232.0,06MS,42200,LBN0005,4220000,0.0,1.0,313.0,313.0,,,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1999.0,2.0,,,,,,15.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7.666666666666667,5.0,1.6666666666666663,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277035,2015,BEL,56.0,5650091.0,5652146.0,06MS,5600,BEL0226,560000,1.0,2.0,493.0,493.0,,,0.0,1.0,,1.0,0.0,1.0,10.0,11.0,1999.0,1.0,,,,,,15.42,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,0.0,2.6666666666666665,2.0,3.6666666666666665,1.6666666666666663,1.6666666666666663,0.0,0.0,9.5,1.0,2.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,0.0,0.25,0.0,0.3333333432674408,0.5,0.5,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63400.25,39879.0,46936.75,98439.0,62317.25,60197.5,49314.33203125,38057.0,,,,,,,,,,,
96823,2022,CAN,124.0,12400492.0,12425197.0,08MS,12400,CAN99,1240000,1.0,2.0,313.0,313.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,2006.0,2.0,7.0,10.0,2411.0,2411.0,2411.0,16.25,0.0,344.0,1.0,12400.0,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,2.6666666666666665,3.0,0.0,0.5,6.333333333333334,0.0,2.555555555555556,1.3333333333333333,0.0,2.75,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.75,1.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,1.3333333333333333,2.6666666666666665,5.0,3.5,0.0,1.0,0.25,0.0,0.0,0.0,3.666666666666666,0.5,3.333333333333333,0.0,1.6666666666666663,0.0,4.0,6.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,2.6666666666666665,1.4,0.0,2.5,0.3333333333333333,1.0,3.25,0.0,0.0,0.0,5.0,0.3333333333333333,2.6666666666666665,3.0,2.4000000000000004,0.0,0.0,0.6,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.6,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58825.5,119227.25,85568.0,112031.4,55415.833333333336,2456.2727272727275,69878.71428571429,38676.42857142857,,,,,,,,47879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005466,2018,MAC,446.0,44600011.0,44600069.0,07MS,44600,MAC0004,4460000,0.0,2.0,316.0,316.0,316.0,,,,,,,,8.0,6.0,2002.0,2.0,9.0,9.0,9999.0,9412.0,9998.0,15.92,-2.0,,,15600.0,,,,,,0.0,4.333333333333333,1.3333333333333333,,0.0,,3.333333333333333,,,,,,,,0.0,,,,,,4.833333333333333,,,,0.0,,,,1.0,0.5,0.5,,,,,,,,,,2.0,0.5,,,0.0,,,,,,,0.3333333333333333,10.0,,,,,,,,,1.5,3.6666666666666665,,0.0,3.75,,,0.0,,,0.0,6.5,,,6.0,,,,3.333333333333333,2.0,0.3333333333333333,2.333333333333333,7.0,3.0,4.0,0.1666666666666666,2.0,0.5,3.0,2.0,0.0,0.0,1.0,0.0,2.0,3.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.4,0.0,3.333333333333333,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,3.333333333333333,0.2,0.0,6.0,1.0,0.25,2.0,0.0,3.0,1.3333333333333333,0.6666666666666666,9.666666666666666,0.25,1.6666666666666663,2.0,1.0,1.0,1.0,0.0,1.75,1.3333333333333333,0.0,6.0,0.0,3.333333333333333,2.333333333333333,4.0,3.333333333333333,0.0,1.75,,,,,,,,,,,,,,,0.75,1.0,1.0,0.4000000059604645,0.6000000238418579,0.9047619104385376,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5,0.5,1.0,1.0,0.5,0.6666666865348816,0.5,,,,,,,,,44019.75,95381.75,50451.19921875,66686.2890625,89631.0,5746.8095703125,71638.203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19971.0,25214.75,96141.0,95002.25,60132.66796875,43570.0,90094.0,102371.25,49697.25,68429.75,42698.3984375,,,,,,,,
1606791,2015,SVK,703.0,70300137.0,70303044.0,06MS,70300,SVK0008,7030000,1.0,2.0,170.0,170.0,,,1.0,1.0,,0.0,0.0,1.0,10.0,2.0,1999.0,1.0,,,,,,16.17,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,0.0,1.6666666666666663,1.3333333333333333,2.333333333333333,1.3333333333333333,3.0,0.0,0.0,6.5,0.0,2.0,0.0,10.0,1.0,0.6666666865348816,0.800000011920929,0.75,1.0,1.0,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.3333333432674408,1.0,1.0,1.0,1.0,,,,,,,,,,,101658.6,35921.5,18206.19921875,31161.0,72622.5,51074.25,54263.33203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46026.33203125,71863.0,76715.25,189233.5,29174.0,140596.0,107167.0,52979.66796875,36923.66796875,,,,,,,,,,
1041545,2018,MNE,499.0,49900037.0,49901217.0,07MS,49900,MNE0005,4990000,0.0,2.0,622.0,622.0,,,,,,,,,10.0,9.0,2002.0,1.0,1.0,1.0,9703.0,5414.0,2619.0,15.58,0.0,,,49900.0,,,,,,0.0,0.0,0.3333333333333333,,0.0,,3.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,13.0,,,,,,,,,0.0,1.6666666666666663,,0.0,0.0,,,0.0,,,1.3333333333333333,0.0,,,0.0,,,,0.0,2.6666666666666665,1.0,3.0000000000000004,8.0,3.333333333333333,0.0,0.0,0.0,0.25,2.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.8000000000000003,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,,,,,,,,,,0.3333333432674408,0.5,0.0,0.4000000059604645,0.0,0.9090909361839294,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.5,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.5,,,,,,,,,,52950.0,10106.0,5424.0,33685.0,73023.6640625,4716.0,10408.5712890625,50082.75,183713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38636.0,5141.5,28489.599609375,26198.0,30148.0,2501.0,20322.0,10076.0,26611.0,106269.0,42620.33203125,,,,,,,,
1167523,2018,SRB,688.0,68800021.0,68806037.0,07MS,68800,SRB0313,6880000,0.0,2.0,317.0,317.0,,,,,,,,,9.0,8.0,2002.0,1.0,7.0,7.0,9999.0,9999.0,9999.0,15.75,0.0,,,68800.0,,,,,,0.6666666666666666,5.583333333333333,3.333333333333333,,0.0,,2.0,,,,,,,,0.0,,,,,,6.666666666666666,,,,3.25,,,,9.25,0.75,0.0,,,,,,,,,,0.0,0.75,,,4.5,,,,,,,0.0,12.0,,,,,,,,,5.25,1.3333333333333333,,0.5,9.75,,,0.3333333333333333,,,0.0,10.0,,,9.0,,,,4.0,3.0,1.0,2.0,8.0,3.333333333333333,0.0,0.0,0.0,0.35,1.6666666666666663,0.0,7.333333333333333,5.916666666666666,0.0,0.0,2.0,0.0,0.7142857142857143,2.333333333333333,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,3.6666666666666665,1.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,3.0,0.0,0.0,0.75,1.6666666666666663,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.75,3.8,0.0,2.5,2.0,0.5,6.0,3.0,4.333333333333333,1.3333333333333333,1.0,4.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.6666666865348816,0.6666666865348816,0.5,0.6000000238418579,0.5454545617103577,1.0,0.800000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87487.0,51522.25,5545.71435546875,25588.0,79677.3359375,2945.317626953125,33129.14453125,,,,,,,,,34185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255452,2015,AUS,36.0,3600466.0,3611669.0,06MS,3600,AUS0421,360000,1.0,2.0,313.0,313.0,,,1.0,1.0,,0.0,1.0,0.0,9.0,1.0,2000.0,2.0,,,,,,15.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.3333333333333333,3.333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.5,0.6666666865348816,0.0,0.6666666865348816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,83672.0,,,,,,,,,,,,,,,,,,,,,89166.0,22735.0,155373.0,83318.0,48464.33203125,44813.0,54319.33203125,89372.5,,,,,,,,,,,
1610026,2015,SVK,703.0,70300280.0,70307277.0,06MS,70300,SVK0009,7030000,1.0,2.0,170.0,170.0,,,1.0,1.0,,0.0,0.0,1.0,10.0,7.0,1999.0,2.0,,,,,,15.75,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,0.0,3.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,8.5,0.0,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67012.0,75881.5,49704.0,37990.66796875,38742.0,70138.0,43513.0,56465.5,35941.25,88715.0,,,,,,,,,
308841,2022,JOR,400.0,40000245.0,40000038.0,08MS,40000,JOR97,4000000,0.0,2.0,500.0,500.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,2006.0,2.0,6.0,10.0,9701.0,9999.0,9999.0,16.08,0.0,244.0,1.0,40000.0,0.0,,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.6,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.5,0.0,0.25,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,90220.2,,,,,,,,,,,,,,,,,,,,,173554.0,171258.33333333334,110445.6,89653.75,51306.0,55090.66666666666,37966.66666666666,63282.333333333336,71816.33333333333,41783.0,62865.0,,,,,,,,
10760,2022,QAZ,31.0,3100038.0,3105288.0,08MS,3100,QAZ01,310000,0.0,2.0,803.0,803.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,2006.0,2.0,10.0,10.0,9705.0,9705.0,9705.0,16.25,0.0,344.0,1.0,3100.0,0.0,,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,1.6666666666666663,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8,0.0,0.0,0.6666666666666666,0.0,1.75,0.0,0.0,0.0,1.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13602.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125542,2018,QCI,975.0,97500128.0,97504348.0,07MS,15600,QCI9797,9750000,0.0,2.0,316.0,316.0,,,,,,,,,10.0,2.0,2002.0,1.0,8.0,10.0,7410.0,8212.0,9705.0,16.17,0.0,,,15604.0,,,,,,0.0,0.0,0.0,,0.2,,2.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.25,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,13.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,3.0,2.333333333333333,0.3333333333333333,3.333333333333333,8.0,3.0,0.0,0.0,0.0,0.4999999999999999,1.6666666666666663,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,1.6666666666666663,0.0,0.0,0.6666666666666666,0.0,5.8,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,1.5,4.4,0.0,3.25,3.0,0.0,2.0,0.0,0.0,3.6666666666666665,2.0,3.333333333333333,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.7272727489471436,0.6666666865348816,0.6666666865348816,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,1.0,0.5,1.0,0.6666666865348816,1.0,1.0,1.0,0.0,,,,,,,,,,,119972.3359375,105326.3359375,3689.68115234375,97390.3359375,64902.5,337019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97595.6640625,68042.6640625,128480.0,128437.3984375,74418.25,145708.0,104577.3359375,121973.0,1228.5,,,,,,,,,,
1278933,2015,BRA,76.0,7600037.0,7604534.0,06MS,7600,BRA2447,760000,0.0,2.0,232.0,232.0,,,1.0,1.0,,0.0,1.0,0.0,11.0,7.0,1999.0,1.0,,,,,,15.83,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.5,0.75,0.0,0.6666666865348816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,146758.0,,,,,,,,,,,,,,,,,,,,,78494.0,90123.3359375,134102.40625,118911.0,136909.5,95036.5,90587.75,39845.0,,,,,,,,,,,
1540296,2015,NLD,528.0,52800048.0,52803678.0,06MS,52800,NLD0002,5280000,1.0,2.0,322.0,322.0,,,1.0,1.0,,0.0,0.0,1.0,9.0,11.0,1999.0,2.0,,,,,,15.42,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,3.666666666666666,2.0,2.0,3.0,4.0,0.0,0.0,9.0,0.0,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666865348816,0.5,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,130922.5,,,,,,,,,,,,,,,,,,,,,4602.66650390625,75993.0,101208.6640625,138290.0,34321.33203125,90082.6640625,64462.66796875,95036.0,105241.5,,,,,,,,,,
